x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
8.710833,43.326667,0.46718183
7.715936,43.54427,0.010539905
7.63767,42.1165,0.20799184
8.293333,43.182667,0.12438875
7.5002,43.53076,0.021662625
5.94503,42.01045,0.08060877
10.4833,42.9183,0.02061262
13.25,40.816667,2.620096E-5
8.117167,41.175,0.66957515
7.603,43.5845,0.0117150135
0.144167,39.28667,8.2846044E-4
9.03,43.98,0.8514688
10.242867,38.341583,0.32423156
8.60823,43.89394,0.17910124
6.3231,42.17318,0.18354364
10.241767,38.25845,0.35379708
8.076666,42.781388,0.3950111
8.441111,42.321944,0.75621897
7.986833,41.123833,0.40677375
7.53017,42.79016,0.2510056
7.436518,42.492035,0.3131472
7.924583,43.818133,0.03923378
6.469203,41.791462,0.10295518
8.035367,43.832517,0.05035403
9.950733,41.033883,0.7082067
6.123477,42.325714,0.25106066
8.753267,43.403267,0.42332426
7.330667,43.608667,0.026151117
8.25511,43.35888,0.04155943
7.434167,43.366667,0.045023367
7.1078,41.667919,0.05180964
8.344,42.169,0.56429404
8.125823,43.378288,0.026596509
8.21483,41.77167,0.43046755
7.410242,42.381149,0.25653127
6.241992,41.783569,0.08363755
8.43325,43.581867,0.061640944
7.86683,42.76833,0.34156993
7.13678,42.040081,0.1120211
9.13908,43.872593,0.81512046
7.6875,43.463,0.017208127
6.269382,40.839828,0.006381323
7.56527,43.29394,0.0062976275
4.17206,43.47308,0.0
8.366833,42.815333,0.48125428
8.355667,43.540833,0.0496895
8.011833,43.005167,0.121612854
8.40513,42.91821,0.4364243
7.684667,43.3195,0.0033702175
9.8472,43.0519,0.10231259
8.484177,44.1039,0.33364168
7.78267,42.82983,0.3092284
6.34032,42.15278,0.14063461
6.13922,41.783085,0.07040274
14.099333,40.516667,6.351614E-5
8.331333,43.479667,0.04145397
7.823302,42.877346,0.19826557
8.81949,41.15461,0.86747855
8.617833,42.705833,0.8940711
8.357483,43.39052,0.071738705
8.603467,43.34249,0.21410859
7.302263,42.75634,0.26967013
6.901,43.146333,0.07623313
9.1395,43.385683,0.80159104
7.939,41.007333,0.35792425
8.1045,43.083333,0.19004768
6.252458,42.054771,0.114643395
9.455617,43.244017,0.7308629
19.341667,39.902222,4.5798838E-4
7.218635,42.723377,0.3517899
10.0,43.8647,0.04050942
7.251,42.56017,0.36247212
7.077337,42.219814,0.16685012
7.9055,42.49583,0.43061286
11.90026,41.581875,1.4871918E-4
7.659811,43.70383,0.014227232
8.333717,42.573033,0.49487185
0.57125,38.621367,0.008051607
6.006562,42.456398,0.10060002
9.402367,43.36615,0.6660401
7.534167,43.215,0.0014501198
8.21258,43.03068,0.250777
7.47702,43.42801,0.05753139
0.7141,38.5919,0.00933689
8.693667,43.126167,0.59471995
9.019565,44.006565,0.8260001
6.60733,42.75117,0.096781805
8.6908,43.58931,0.088593975
8.632667,43.027,0.58771163
9.781983,41.122183,0.7802413
6.991167,43.196333,0.045251172
9.082633,43.223017,0.729466
7.0205,43.14517,0.0163678
8.085,42.769444,0.42304143
7.302953,42.739246,0.34971574
8.63,44.27,0.45495594
8.9271,44.3224,0.8033435
5.911077,40.831955,0.009396584
6.706175,40.577168,0.0028929284
8.71725,43.57655,0.117669806
8.62467,41.81917,0.8015891
7.62588,43.00081,0.015758477
11.360938,41.7565,0.018893484
8.449217,43.58658,0.06215251
8.426667,43.0,0.45882365
8.4395,42.750367,0.54915905
8.513978,43.293507,0.21486826
8.609333,42.624833,0.88874596
10.524995,41.93755,0.56095755
6.759667,42.881,0.24612285
9.197222,43.683333,0.50840545
7.18,42.903333,0.16984953
8.180825,42.051559,0.39514306
15.73916,38.34847,1.2408197E-4
8.40417,42.15233,0.6001024
6.659633,42.88343,0.086803
8.793233,43.330117,0.6059804
8.477833,41.245833,0.74028593
7.633667,42.935,0.057464752
8.530667,43.5175,0.061976627
9.022033,44.160767,0.7959195
11.146321,41.893864,0.06701318
7.699013,42.51722,0.39798692
8.422,42.6525,0.6009281
7.785167,41.251333,0.2192413
9.616617,42.65815,0.5987279
7.315408,41.976395,0.10287185
8.5756,43.39253,0.1309818
6.7425,43.102833,0.43843526
8.182,41.059333,0.68198097
6.533968,42.469601,0.28097335
7.54267,42.580303,0.37322292
6.43184,42.058521,0.12859973
7.331667,42.6,0.37639594
7.480167,43.156667,0.0021199752
9.702833,43.033333,0.39332715
9.75,43.4333,0.0076688835
8.455,41.866667,0.79439574
9.21125,43.213583,0.8256819
7.03,42.901667,0.22796638
10.2086,42.8147,0.077277996
1.209833,40.068967,1.0034801E-14
11.390931,40.850894,0.11271726
6.153399,41.514149,0.050812975
7.840667,41.19,0.2390203
10.90257,40.818062,0.23660158
8.58533,41.6525,0.67403674
8.226111,42.573611,0.50640386
8.9361,43.12225,0.64032644
7.79166666666667,42.2916666666667,0.34137496
16.875,39.9583333333333,0.014522034
1.79166666666667,40.7083333333333,1.1215697E-16
1.54166666666667,38.7083333333333,0.21423265
0.458333333333333,38.625,0.005585754
7.29166666666667,40.7083333333333,0.026648832
6.375,39.2083333333333,0.01074613
1.70833333333333,39.9583333333333,5.0286315E-5
11.5416666666667,41.5416666666667,0.006248802
12.7916666666667,40.875,2.2964451E-7
10.125,43.625,0.047205664
3.45833333333333,43.125,2.4014309E-8
13.2916666666667,40.2083333333333,0.011507272
7.79166666666667,41.7916666666667,0.20859155
15.2083333333333,37.2916666666667,0.07956675
9.79166666666667,43.9583333333333,0.014038438
8.70833333333333,37.7083333333333,0.057320517
11.5416666666667,41.2916666666667,0.029672507
12.375,40.625,2.9585994E-4
5.375,42.7916666666667,1.851632E-39
0.708333333333333,39.125,0.012014468
9.70833333333333,43.125,0.24167764
12.0416666666667,39.0416666666667,0.015981521
17.125,40.0416666666667,0.0046748267
7.375,41.7916666666667,0.07896205
5.375,40.875,0.021360664
8.79166666666667,44.125,0.2549182
7.79166666666667,42.0416666666667,0.25249243
8.625,37.4583333333333,0.01480164
1.625,41.0416666666667,4.499285E-19
11.375,41.625,0.024514515
2.04166666666667,41.0416666666667,5.5846616E-11
10.625,37.2083333333333,0.003545195
0.375,38.2916666666667,0.0020516987
12.875,40.2916666666667,0.0012692023
16.5416666666667,37.625,8.05513E-4
7.875,37.9583333333333,0.015004286
2.875,41.4583333333333,0.0050012944
6.125,40.9583333333333,0.011092824
7.20833333333333,42.2916666666667,0.20690681
0.125,39.4583333333333,0.0015897785
6.625,40.4583333333333,0.0022581415
11.4583333333333,40.7083333333333,0.080662645
19.0416666666667,40.2083333333333,1.4212824E-4
13.375,40.9583333333333,0.0014200705
16.125,37.875,0.041406713
0.125,39.2083333333333,9.839428E-4
4.54166666666667,40.4583333333333,8.8407757E-4
11.875,39.7916666666667,0.0030109445
2.125,38.625,0.17843807
7.875,42.0416666666667,0.2781175
6.54166666666667,42.2083333333333,0.19532467
2.20833333333333,40.875,9.515467E-9
-0.0416666666666667,37.9583333333333,1.5900117E-4
0.0416666666666667,37.7083333333333,9.203277E-4
18.5416666666667,39.625,0.26990804
8.125,42.4583333333333,0.4809306
13.2083333333333,40.2083333333333,0.014362962
5.04166666666667,43.125,0.0
8.29166666666667,42.5416666666667,0.45934767
0.625,36.7916666666667,3.806894E-4
7.125,42.2916666666667,0.20456998
15.0416666666667,38.2916666666667,0.0032650665
13.7916666666667,40.625,1.692941E-5
7.125,42.375,0.2483911
9.79166666666667,43.875,0.0142296245
10.0416666666667,41.875,0.7590734
11.5416666666667,42.0416666666667,0.022765068
10.5416666666667,39.2083333333333,0.017998453
9.70833333333333,42.625,0.5295806
18.2916666666667,38.9583333333333,0.009155595
3.29166666666667,41.375,0.0019565853
10.625,38.0416666666667,0.24119824
9.04166666666667,43.2916666666667,0.8054969
11.375,40.9583333333333,0.14908938
10.125,39.375,0.050181076
7.70833333333333,42.875,0.16448404
13.875,40.625,1.0384708E-5
0.791666666666667,38.7916666666667,0.018785313
12.0416666666667,39.5416666666667,0.0022549692
7.04166666666667,41.2083333333333,0.014136941
15.375,38.5416666666667,0.013798953
9.54166666666667,38.375,0.1739284
6.125,41.625,0.052236065
12.2083333333333,41.2916666666667,2.1456872E-5
16.375,37.0416666666667,6.7797035E-4
6.20833333333333,42.375,0.29941767
1.79166666666667,39.5416666666667,0.009728973
1.95833333333333,40.7916666666667,9.55118E-13
8.875,43.375,0.57898337
1.04166666666667,37.7083333333333,2.8888776E-4
4.20833333333333,43.375,0.0
10.7916666666667,39.375,0.022905014
1.375,40.4583333333333,1.5050173E-26
6.79166666666667,43.0416666666667,0.50047886
8.79166666666667,43.7083333333333,0.1869869
8.125,38.5416666666667,0.02731221
0.541666666666667,37.625,0.0012598414
7.54166666666667,42.125,0.19405957
8.375,42.5416666666667,0.49487185
15.2083333333333,39.0416666666667,0.0033985155
5.20833333333333,41.9583333333333,0.060118973
9.875,39.125,0.115543775
6.875,40.0416666666667,0.006744179
11.625,39.0416666666667,0.0493636
1.04166666666667,38.2083333333333,0.021972967
11.0416666666667,38.7083333333333,0.3075536
2.20833333333333,39.2916666666667,0.081034884
1.70833333333333,41.0416666666667,8.291866E-18
0.375,37.375,0.0017551399
0.0416666666666667,38.4583333333333,8.412347E-4
17.125,38.5416666666667,0.043891255
11.625,41.2083333333333,0.015200544
10.2083333333333,38.0416666666667,0.24562933
14.375,39.875,0.0066883685
2.20833333333333,40.5416666666667,9.838398E-9
0.958333333333333,40.125,8.2449606E-22
8.20833333333333,41.2916666666667,0.3708745
7.04166666666667,42.7916666666667,0.31273404
2.54166666666667,39.125,0.2054318
6.70833333333333,42.0416666666667,0.1321033
7.79166666666667,41.875,0.22392544
9.20833333333333,37.4583333333333,0.15645894
8.54166666666667,43.9583333333333,0.3194725
12.625,38.7916666666667,0.02657806
8.29166666666667,44.0416666666667,0.16831772
13.375,40.4583333333333,2.2391208E-4
4.29166666666667,43.4583333333333,0.0
8.125,42.375,0.4148049
7.79166666666667,40.9583333333333,0.13034643
0.791666666666667,40.2916666666667,9.976229E-24
4.04166666666667,43.375,0.0
0.208333333333333,37.2916666666667,0.0019898613
7.375,39.875,0.06432866
4.79166666666667,41.875,0.004060426
19.2083333333333,41.0416666666667,2.5921624E-18
15.7916666666667,37.875,0.06165551
15.4583333333333,36.875,0.003619242
0.708333333333333,38.7916666666667,0.013246488
6.29166666666667,42.375,0.3181058
0.0416666666666667,39.0416666666667,0.00698205
5.70833333333333,42.375,0.055916462
0.625,39.875,1.1594043E-8
8.70833333333333,43.875,0.19853479
5.45833333333333,42.0416666666667,0.06109911
9.20833333333333,43.4583333333333,0.7027459
7.70833333333333,40.7916666666667,0.085314274
7.79166666666667,39.4583333333333,0.10110804
11.375,41.7916666666667,0.018893484
7.625,40.625,0.07347942
8.45833333333333,37.5416666666667,0.0027399433
4.875,41.875,0.00876494
10.0416666666667,38.2083333333333,0.33790308
10.375,42.2083333333333,0.5105115
10.7916666666667,40.2916666666667,0.04988919
19.7916666666667,38.7083333333333,0.007022105
12.7916666666667,39.2083333333333,0.0020499614
6.54166666666667,40.875,0.004877925
0.708333333333333,39.625,2.6016354E-4
0.708333333333333,37.4583333333333,6.4356584E-4
0.0416666666666667,39.2083333333333,0.0018648163
6.375,41.7916666666667,0.08295172
13.0416666666667,40.0416666666667,0.014950573
11.625,40.9583333333333,0.041812163
15.7916666666667,38.7916666666667,0.03653087
14.7916666666667,40.125,2.1559264E-5
8.20833333333333,42.875,0.39652562
13.875,40.2083333333333,3.8858628E-4
19.625,39.875,0.0018066928
0.458333333333333,37.125,3.712182E-4
6.20833333333333,40.0416666666667,0.0015070259
10.0416666666667,39.5416666666667,0.070755824
7.875,41.0416666666667,0.16866794
6.875,39.875,0.00847831
11.875,40.5416666666667,0.05501712
2.70833333333333,41.375,0.0048442893
5.625,41.5416666666667,0.08596343
12.7083333333333,40.9583333333333,8.6111044E-7
0.791666666666667,39.375,0.00672713
6.375,41.2083333333333,0.019777939
10.4583333333333,38.9583333333333,0.027929785
1.375,38.2916666666667,0.027680587
1.875,41.125,2.1853531E-14
3.45833333333333,43.0416666666667,6.650155E-8
5.70833333333333,42.9583333333333,1.0808137E-17
10.5416666666667,42.7916666666667,0.052241124
4.29166666666667,40.625,0.0010885235
10.7916666666667,40.5416666666667,0.05743092
15.2083333333333,38.7083333333333,0.017807228
11.625,41.625,0.003101311
8.20833333333333,41.125,0.7336095
9.70833333333333,39.2083333333333,0.12515886
5.625,39.7083333333333,0.0012444102
16.375,36.875,6.871224E-4
7.125,42.625,0.4092695
5.875,42.9583333333333,2.8798233E-9
6.29166666666667,39.625,0.00366607
7.625,39.375,0.09900207
7.625,37.5416666666667,2.7566464E-5
14.2083333333333,40.625,3.6913403E-5
9.20833333333333,43.625,0.6008543
6.04166666666667,41.0416666666667,0.014503172
7.125,37.375,5.586316E-5
6.20833333333333,39.5416666666667,0.0046929326
8.29166666666667,43.9583333333333,0.2126427
8.125,41.2083333333333,0.66957515
7.29166666666667,41.375,0.031635996
6.375,42.375,0.31323144
1.95833333333333,41.125,6.769588E-13
6.29166666666667,41.0416666666667,0.011756646
5.79166666666667,41.0416666666667,0.01981347
7.625,41.625,0.10867915
14.375,40.125,2.0353345E-5
1.45833333333333,40.125,6.991847E-12
10.2083333333333,38.7916666666667,0.081684865
1.04166666666667,39.625,7.2851556E-4
19.625,39.625,1.21838406E-4
9.54166666666667,37.625,0.15408486
19.0416666666667,40.0416666666667,8.314589E-4
17.875,39.5416666666667,0.043023407
6.20833333333333,40.4583333333333,0.0021507037
8.375,43.9583333333333,0.30540356
3.70833333333333,43.2916666666667,4.5398757E-26
6.625,40.9583333333333,0.0067560924
8.54166666666667,37.5416666666667,0.010085188
6.20833333333333,42.2916666666667,0.27053937
4.54166666666667,43.2916666666667,0.0
8.70833333333333,37.4583333333333,0.02467894
0.375,39.125,0.0015209999
0.208333333333333,39.7916666666667,1.4746557E-4
1.125,37.2083333333333,4.667854E-4
10.2083333333333,38.5416666666667,0.101187475
7.95833333333333,40.7083333333333,0.44570357
7.20833333333333,42.625,0.3751029
1.625,38.4583333333333,0.116687536
13.375,40.625,1.6715752E-5
9.625,43.125,0.48039925
12.0416666666667,41.7916666666667,1.4088461E-4
9.625,43.375,0.07881048
6.375,42.5416666666667,0.096302025
11.2916666666667,41.875,0.036383584
6.04166666666667,40.875,0.008617717
0.375,39.2916666666667,2.2565975E-4
9.625,42.7083333333333,0.6920393
0.208333333333333,38.5416666666667,0.003061779
12.875,39.7916666666667,0.0017835227
7.04166666666667,41.5416666666667,0.036039542
16.0416666666667,37.625,0.0030717743
8.625,43.625,0.07900807
10.2916666666667,42.2083333333333,0.5217913
10.2083333333333,38.125,0.28417122
4.375,43.375,0.0
4.95833333333333,42.125,6.8830905E-6
1.45833333333333,37.375,3.181191E-4
16.875,40.125,0.026055345
19.625,39.125,0.0025546444
10.2916666666667,40.0416666666667,0.070750654
7.70833333333333,40.625,0.16922998
6.54166666666667,41.2083333333333,0.016539892
10.375,42.375,0.28906283
7.20833333333333,42.375,0.24673574
0.125,38.2083333333333,4.5006137E-4
11.625,41.5416666666667,0.0022809254
13.125,40.625,2.8017628E-5
15.375,39.5416666666667,0.11775026
0.291666666666667,39.5416666666667,3.3417443E-4
11.875,41.875,6.5518054E-4
10.625,41.0416666666667,0.26792952
19.125,40.625,6.1419377E-11
6.45833333333333,42.7083333333333,0.057801377
0.541666666666667,38.7916666666667,0.0110914735
4.45833333333333,42.7083333333333,0.0
8.625,41.125,0.79426205
1.70833333333333,39.4583333333333,0.015168451
19.2083333333333,41.2916666666667,1.7616665E-16
4.29166666666667,40.7916666666667,0.0032762594
5.70833333333333,40.125,8.573875E-4
5.54166666666667,41.4583333333333,0.08886872
7.125,41.4583333333333,0.024323855
9.54166666666667,41.4583333333333,0.61608225
1.625,39.7083333333333,0.0015433421
15.5416666666667,37.625,0.030719215
12.125,40.0416666666667,0.002706612
12.0416666666667,41.5416666666667,4.889329E-5
12.875,39.2083333333333,0.0016299646
0.541666666666667,38.4583333333333,0.005803919
1.54166666666667,39.9583333333333,2.971356E-6
0.708333333333333,38.4583333333333,0.008541669
5.125,41.875,0.0612074
14.4583333333333,39.4583333333333,0.006511886
14.2083333333333,39.375,0.0026655232
5.375,40.7916666666667,0.0151033355
10.7083333333333,42.7916666666667,0.06847831
13.2916666666667,40.7083333333333,2.173239E-5
2.375,41.0416666666667,1.162969E-6
10.5416666666667,40.5416666666667,0.1915665
5.70833333333333,40.875,0.013793341
15.5416666666667,39.125,0.009851735
8.20833333333333,41.2083333333333,0.7107368
10.7083333333333,41.9583333333333,0.44130805
17.625,40.0416666666667,0.041766267
8.45833333333333,42.7916666666667,0.54915905
11.2083333333333,40.7083333333333,0.034805976
10.4583333333333,38.375,0.33798534
8.20833333333333,43.9583333333333,0.18718667
2.20833333333333,41.0416666666667,5.9771715E-8
16.4583333333333,37.5416666666667,6.5643986E-4
5.45833333333333,41.2916666666667,0.08503725
8.375,37.7916666666667,0.01966188
5.95833333333333,42.375,0.22380742
0.625,38.875,0.015221642
1.375,39.625,0.001602293
10.2916666666667,43.375,0.0061837584
10.2083333333333,39.375,0.048698995
6.29166666666667,41.625,0.06335041
0.125,37.7916666666667,8.3599216E-4
1.70833333333333,39.2083333333333,0.047480974
0.375,39.5416666666667,1.0822534E-4
15.5416666666667,38.4583333333333,0.005503125
19.5416666666667,39.375,5.145265E-5
11.9583333333333,41.5416666666667,5.738859E-5
9.45833333333333,38.4583333333333,0.15512691
8.79166666666667,37.625,0.12845327
19.375,39.7916666666667,3.6828613E-4
6.625,42.2083333333333,0.176354
9.20833333333333,39.0416666666667,0.4084388
10.625,40.7083333333333,0.23846024
1.625,38.7083333333333,0.24220075
6.20833333333333,40.625,0.003536287
1.875,39.7083333333333,0.0058278567
0.875,40.375,7.175958E-27
12.2916666666667,40.0416666666667,0.00193145
0.791666666666667,38.2083333333333,0.02147241
0.541666666666667,39.0416666666667,0.012282891
6.54166666666667,43.0416666666667,0.32650134
15.2916666666667,38.375,0.0018994595
10.125,43.0416666666667,0.063381776
9.625,43.625,0.02203922
10.9583333333333,40.9583333333333,0.32170528
6.45833333333333,40.7916666666667,0.004925821
7.125,39.375,0.030025883
13.625,40.0416666666667,0.005567675
9.125,43.2916666666667,0.8487276
0.875,40.0416666666667,4.562473E-19
13.375,40.875,3.2198222E-4
12.2083333333333,35.7083333333333,0.07929322
15.0416666666667,42.9583333333333,0.68367636
15.625,35.375,0.028526548
11.0416666666667,36.125,0.0062353495
8.375,37.2083333333333,0.0130304145
11.875,33.9583333333333,0.044927273
5.125,43.2083333333333,0.0
11.375,36.7083333333333,0.12504937
17.7916666666667,33.4583333333333,0.0083457045
0.541666666666667,37.2083333333333,4.6706645E-4
15.375,39.125,0.008043783
16.2916666666667,32.125,0.06230738
14.375,43.4583333333333,0.0020328788
11.875,41.125,2.5947264E-4
12.5416666666667,37.5416666666667,0.56340426
19.375,31.125,0.07128078
1.875,37.5416666666667,5.248976E-4
12.2916666666667,35.2083333333333,0.05425392
14.2916666666667,43.2083333333333,2.714421E-5
10.7916666666667,37.2083333333333,0.0015183138
17.7916666666667,38.875,0.04209521
12.125,39.2916666666667,0.0018443346
18.4583333333333,34.7916666666667,1.4578475E-4
17.0416666666667,39.7916666666667,0.004706938
18.625,34.2083333333333,4.0596374E-4
4.125,41.875,1.8455059E-5
18.7083333333333,33.125,0.009783679
19.7083333333333,35.9583333333333,0.0012199058
18.4583333333333,39.5416666666667,0.25072387
10.625,38.5416666666667,0.34960434
1.125,37.2916666666667,3.4240124E-4
18.125,41.4583333333333,0.018307537
17.9583333333333,32.875,0.015554733
17.125,42.7083333333333,5.5756235E-14
6.54166666666667,38.5416666666667,0.012707565
8.625,43.125,0.5741113
11.9583333333333,36.625,0.206646
10.625,41.7083333333333,0.6959868
15.7083333333333,39.5416666666667,0.07066081
19.875,35.7083333333333,0.0018232225
13.2916666666667,36.625,0.029319774
19.2916666666667,39.5416666666667,1.3127513E-4
2.04166666666667,39.7916666666667,0.008840787
17.625,36.875,2.4575548E-4
11.7083333333333,41.0416666666667,0.024249941
5.45833333333333,37.625,0.001029446
14.2083333333333,35.2916666666667,0.011815026
4.79166666666667,40.7916666666667,0.011257003
16.2083333333333,33.4583333333333,0.037378103
17.7916666666667,37.2083333333333,2.883122E-4
12.4583333333333,40.2916666666667,0.003147396
11.2083333333333,36.625,0.026192345
11.625,36.0416666666667,0.09205178
2.45833333333333,37.2916666666667,0.0010878027
8.20833333333333,43.7916666666667,0.16610053
14.7083333333333,39.2083333333333,0.0015315859
11.2916666666667,39.7916666666667,0.017666591
14.125,40.0416666666667,0.0013037156
9.875,43.5416666666667,0.015885737
8.95833333333333,44.0416666666667,0.75764817
11.2083333333333,35.9583333333333,0.0125141535
13.875,39.2083333333333,0.0012334975
14.2916666666667,32.7083333333333,0.01140031
4.04166666666667,37.375,1.3813205E-6
13.7916666666667,33.5416666666667,0.0041733654
14.2083333333333,32.875,0.010454751
17.625,37.2916666666667,2.9450151E-4
1.04166666666667,37.625,2.449465E-4
11.7083333333333,34.9583333333333,0.0064984444
1.54166666666667,40.2083333333333,4.7039884E-13
19.2083333333333,39.0416666666667,0.056019764
15.875,32.375,0.059614997
19.9583333333333,31.2083333333333,0.08924724
12.9583333333333,38.375,0.06334839
17.2916666666667,32.9583333333333,0.014296752
12.875,33.375,0.0026783962
9.875,38.4583333333333,0.3125263
15.5416666666667,32.375,0.05909723
4.54166666666667,37.625,9.479342E-5
