x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
8.099566,43.55116,0.5792498
8.22326,43.39085,0.66862464
8.1995,43.185467,0.69189906
9.776933,40.977733,0.13693926
6.796563,42.394165,0.7469293
8.179,41.227,0.15740982
9.243167,43.253667,0.2938817
8.6005,41.6715,0.17631616
9.395277,43.583333,0.21852675
8.413,43.071833,0.66865486
6.7635,43.126167,0.41975847
5.93,42.811667,0.708005
8.461,42.68233,0.44472215
8.639352,37.62272,0.03694622
8.340667,41.208167,0.14662556
6.958298,42.486423,0.73576224
8.781667,43.479,0.53373694
9.04633,43.38217,0.4149699
8.572117,43.0838,0.64238393
8.50745,42.721367,0.34334055
8.2202,43.7221,0.531616
7.376039,43.44556,0.42773497
8.30853,42.41883,0.49007192
7.277117,43.25467,0.5389386
8.3349,43.639867,0.59972376
8.124167,41.106833,0.1525514
7.923167,43.2915,0.6809516
8.883367,42.833333,0.23361261
7.890667,42.15,0.5409684
8.595433,43.27042,0.6433399
7.962983,43.690067,0.42399213
7.36479,43.40392,0.4829877
8.3458,43.7391,0.5581665
7.75239,43.39901,0.6192782
8.148083,43.721267,0.5003124
7.802333,43.205333,0.6996975
7.444438,42.380417,0.6647386
8.325833,42.572,0.52391005
8.09048,43.23061,0.6962331
8.300083,43.57805,0.6076916
6.944,42.8775,0.678246
8.3575,42.706167,0.5314203
8.339333,42.833833,0.6274025
0.6722,39.2997,0.054940008
6.254748,42.682667,0.7239302
7.371739,43.511532,0.35985935
6.849607,42.507778,0.73985255
8.255809,43.31776,0.6774539
0.2245,39.26933,0.048170216
8.563254,42.86654,0.54917663
7.79959,43.61882,0.4669097
10.35,42.9944,0.09048039
8.796517,43.145571,0.5487673
7.554833,43.103167,0.69000304
15.655,37.866667,0.026903719
7.855017,43.6509,0.48625255
8.21687,43.25793,0.68456423
7.81933,42.36083,0.61089104
8.510333,42.772833,0.45035568
7.98445,43.351583,0.6571426
8.57383,41.65267,0.20005915
8.041467,43.42028,0.6339982
8.282417,42.926983,0.64835435
7.194993,43.45558,0.36135584
7.89867,42.0239,0.5262803
8.7664,42.97783,0.43606135
8.731667,42.997033,0.51343805
7.981667,43.176667,0.70532745
8.047587,43.36389,0.6612773
10.1286,43.8403,0.1289187
8.248953,43.64053,0.567105
7.816967,43.468267,0.585371
7.8802,41.847389,0.49169725
7.15223,43.43896,0.3553213
6.266627,41.243057,0.47276413
8.340467,42.618683,0.4950682
7.452855,42.956875,0.7151725
8.635167,42.7725,0.3928665
8.31667,42.31767,0.4171782
7.919823,43.48097,0.6118102
8.644833,42.883167,0.48676163
0.250833,39.2605,0.0498086
8.444783,43.189,0.66440654
8.765304,43.501392,0.5502043
8.4602,43.7796,0.49615574
8.337167,43.131833,0.6894156
8.38933,43.4546,0.6489844
7.12145,43.176865,0.5391162
7.3705,43.235883,0.64537936
11.31389,41.81111,0.10999826
8.920833,43.3075,0.45289114
7.210454,41.951393,0.61296594
9.934767,40.547783,0.07065371
0.08458,37.94073,0.032705016
8.371,42.2945,0.35011002
11.533564,41.643041,0.09547926
10.63997,41.927063,0.1661847
6.134848,40.836823,0.37022328
9.259722,43.3575,0.249979
10.124717,39.18385,0.045026015
8.205833,42.455,0.52462107
8.724283,43.01407,0.56249267
0.438,39.6375,0.051879175
6.068507,42.710361,0.73639077
6.500748,42.604973,0.74044704
7.53767,42.911,0.72280324
7.216092,43.27819,0.4981927
7.90283,42.74533,0.6620382
9.61376,41.668961,0.1381109
6.548333,42.92,0.5575021
9.203333,43.006,0.20412531
7.587667,43.091883,0.7181903
7.125,42.946667,0.6720038
1.799933,41.141867,0.12822104
10.070639,41.663757,0.21568374
8.446544,43.27422,0.6676786
10.440463,41.94212,0.1755965
7.144833,42.915167,0.71409476
7.310167,43.523833,0.29192707
7.694833,43.594667,0.42652926
7.189168,43.1948,0.56113756
8.6216,43.764,0.48834524
8.52665,42.52628,0.25297835
12.070851,39.698814,0.11328454
7.71282,43.07786,0.71767914
8.04897,42.120491,0.48568532
8.197383,43.752833,0.32918975
8.0179,43.667,0.45383298
10.9,42.3167,0.086538695
16.96755,40.385,0.045126718
7.204452,43.14376,0.62404513
9.01385,43.064817,0.3525396
8.315917,42.655017,0.5550807
7.153333,43.131167,0.59965867
7.774716,43.2919,0.6583492
7.709667,43.160833,0.70885783
8.710833,43.326667,0.5931745
7.715936,43.54427,0.48986444
7.63767,42.1165,0.59938395
8.293333,43.182667,0.68380123
7.5002,43.53076,0.45603308
5.94503,42.01045,0.80421937
10.4833,42.9183,0.09241549
13.25,40.816667,0.02830331
8.117167,41.175,0.17608696
7.603,43.5845,0.36502504
0.144167,39.28667,0.045696907
9.03,43.98,0.21568185
10.242867,38.341583,0.053188507
8.60823,43.89394,0.4209952
6.3231,42.17318,0.78242093
10.241767,38.25845,0.049618643
8.076666,42.781388,0.66581196
8.441111,42.321944,0.25568077
7.986833,41.123833,0.2617
7.53017,42.79016,0.7177864
7.436518,42.492035,0.6794327
7.924583,43.818133,0.28174916
6.469203,41.791462,0.6690331
8.035367,43.832517,0.28520772
9.950733,41.033883,0.1625342
6.123477,42.325714,0.8068991
8.753267,43.403267,0.56241125
7.330667,43.608667,0.2712236
8.25511,43.35888,0.67130804
7.434167,43.366667,0.5026937
7.1078,41.667919,0.54991627
8.344,42.169,0.32329288
8.125823,43.378288,0.6881334
8.21483,41.77167,0.3332251
7.410242,42.381149,0.6784273
6.241992,41.783569,0.71556336
8.43325,43.581867,0.619409
7.86683,42.76833,0.69068575
7.13678,42.040081,0.65416574
9.13908,43.872593,0.24016194
7.6875,43.463,0.55964583
6.269382,40.839828,0.3653395
7.56527,43.29394,0.59721196
4.17206,43.47308,0.48238397
8.366833,42.815333,0.603058
8.355667,43.540833,0.61601233
8.011833,43.005167,0.7044681
8.40513,42.91821,0.64328516
7.684667,43.3195,0.63772154
9.8472,43.0519,0.09759906
8.484177,44.1039,0.21921922
7.78267,42.82983,0.7003527
6.34032,42.15278,0.76884264
6.13922,41.783085,0.7318614
14.099333,40.516667,0.024000714
8.331333,43.479667,0.652432
7.823302,42.877346,0.7136178
8.81949,41.15461,0.15879643
8.617833,42.705833,0.25972003
8.357483,43.39052,0.68606585
8.603467,43.34249,0.655257
7.302263,42.75634,0.7195618
6.901,43.146333,0.46233886
9.1395,43.385683,0.36832032
7.939,41.007333,0.24404639
8.1045,43.083333,0.7011014
6.252458,42.054771,0.7595571
9.455617,43.244017,0.16543342
19.341667,39.902222,0.027609888
7.218635,42.723377,0.723768
10.0,43.8647,0.12723875
7.251,42.56017,0.7119119
7.077337,42.219814,0.68659943
7.9055,42.49583,0.61341554
11.90026,41.581875,0.0674477
7.659811,43.70383,0.28108832
8.333717,42.573033,0.451268
0.57125,38.621367,0.02967239
6.006562,42.456398,0.81183785
9.402367,43.36615,0.21015505
7.534167,43.215,0.66179776
8.21258,43.03068,0.6901405
7.47702,43.42801,0.46407363
0.7141,38.5919,0.02769873
8.693667,43.126167,0.58513033
9.019565,44.006565,0.18593274
6.60733,42.75117,0.67531437
8.6908,43.58931,0.5818856
8.632667,43.027,0.60330975
9.781983,41.122183,0.16984263
6.991167,43.196333,0.41875437
9.082633,43.223017,0.3932914
7.0205,43.14517,0.5567836
8.085,42.769444,0.64966196
7.302953,42.739246,0.7222196
8.63,44.27,0.17327136
8.9271,44.3224,0.16332507
5.911077,40.831955,0.3592379
6.706175,40.577168,0.2800699
8.71725,43.57655,0.59791446
8.62467,41.81917,0.16383953
7.62588,43.00081,0.71000135
11.360938,41.7565,0.10235676
8.449217,43.58658,0.59413594
8.426667,43.0,0.64965737
8.4395,42.750367,0.53807604
8.513978,43.293507,0.65104425
8.609333,42.624833,0.2099398
10.524995,41.93755,0.18465148
6.759667,42.881,0.65864944
9.197222,43.683333,0.29995558
7.18,42.903333,0.7075103
8.180825,42.051559,0.39477292
15.73916,38.34847,0.012368915
8.40417,42.15233,0.26714426
6.659633,42.88343,0.63065964
8.793233,43.330117,0.52529734
8.477833,41.245833,0.1510519
7.633667,42.935,0.72214884
8.530667,43.5175,0.6151965
9.022033,44.160767,0.18800022
11.146321,41.893864,0.12763044
7.699013,42.51722,0.66642374
8.422,42.6525,0.4038944
7.785167,41.251333,0.41039923
9.616617,42.65815,0.07877306
7.315408,41.976395,0.59921414
8.5756,43.39253,0.6560961
6.7425,43.102833,0.36810568
8.182,41.059333,0.14074096
6.533968,42.469601,0.77131295
7.54267,42.580303,0.6839081
6.43184,42.058521,0.7432456
7.331667,42.6,0.722075
7.480167,43.156667,0.68319577
9.702833,43.033333,0.11477283
9.75,43.4333,0.13058782
8.455,41.866667,0.18012218
9.21125,43.213583,0.2717709
7.03,42.901667,0.6882583
10.2086,42.8147,0.08104497
1.209833,40.068967,0.076204285
11.390931,40.850894,0.11119955
6.153399,41.514149,0.6402096
7.840667,41.19,0.38599226
10.90257,40.818062,0.0948034
8.58533,41.6525,0.18156283
8.226111,42.573611,0.5596067
8.9361,43.12225,0.43811965
7.79166666666667,42.2916666666667,0.58777434
16.5416666666667,36.5416666666667,0.020152636
14.7083333333333,39.2083333333333,0.057109937
17.0416666666667,32.0416666666667,3.8285478E-4
11.875,39.2916666666667,0.052665997
19.2083333333333,40.4583333333333,0.036192138
19.4583333333333,39.0416666666667,0.016134888
10.2083333333333,41.625,0.25772792
14.5416666666667,39.4583333333333,0.053402923
6.79166666666667,41.0416666666667,0.39835346
19.7916666666667,39.5416666666667,0.017781738
18.4583333333333,32.4583333333333,6.9704495E-4
4.95833333333333,42.625,0.60637695
8.70833333333333,42.625,0.21156327
11.9583333333333,39.5416666666667,0.10991093
17.375,37.0416666666667,0.021844095
0.291666666666667,39.125,0.04421774
10.2916666666667,37.2083333333333,0.01662073
9.79166666666667,43.9583333333333,0.1297722
12.375,41.375,0.039556876
0.625,39.2083333333333,0.052786503
17.125,31.2083333333333,2.666113E-4
0.791666666666667,37.625,0.07436059
18.0416666666667,33.9583333333333,0.0028022942
8.20833333333333,42.375,0.49230146
10.2083333333333,41.0416666666667,0.19200648
0.0416666666666667,39.7083333333333,0.04460054
15.7083333333333,38.5416666666667,0.012207978
10.375,37.2916666666667,0.018248951
6.95833333333333,42.2083333333333,0.7031726
18.4583333333333,40.7083333333333,0.07936279
14.4583333333333,40.2083333333333,0.018246617
17.9583333333333,39.2916666666667,0.051054392
11.625,40.7916666666667,0.08730335
10.125,38.875,0.08842963
17.2083333333333,39.5416666666667,0.035328995
16.125,37.875,0.012098275
9.95833333333333,42.2083333333333,0.09278385
15.7083333333333,37.375,0.027373321
11.875,39.7916666666667,0.12858471
15.5416666666667,37.7083333333333,0.02958237
8.04166666666667,43.5416666666667,0.57561064
14.625,39.7083333333333,0.020394051
5.54166666666667,40.2083333333333,0.18442684
17.625,38.625,0.022064695
19.875,37.875,0.054605257
10.7916666666667,39.9583333333333,0.06585209
6.375,42.125,0.76884264
2.45833333333333,39.9583333333333,0.03784724
10.0416666666667,43.7916666666667,0.12613359
8.79166666666667,42.7916666666667,0.27573678
9.375,37.875,0.03910124
14.0416666666667,38.875,0.023209952
9.70833333333333,41.625,0.16025457
10.7916666666667,38.2083333333333,0.037438728
14.2916666666667,39.0416666666667,0.062170357
7.625,38.0416666666667,0.07197372
18.875,38.625,0.050717887
18.375,40.875,0.091049805
17.0416666666667,31.7083333333333,2.9332156E-4
10.625,38.0416666666667,0.038859338
18.7916666666667,38.875,0.030020384
10.125,39.375,0.044321667
15.2916666666667,38.625,0.0132230725
9.95833333333333,42.875,0.08322418
19.7083333333333,32.625,4.750845E-4
8.29166666666667,42.125,0.36379957
9.875,41.125,0.18033594
15.2083333333333,38.625,0.011101324
8.20833333333333,43.7083333333333,0.531616
0.291666666666667,36.4583333333333,0.08889524
9.875,43.7083333333333,0.13069111
6.375,42.2916666666667,0.78963304
16.875,41.7083333333333,0.11534546
6.625,37.625,0.057382286
10.7083333333333,37.2083333333333,0.017266108
6.875,43.2916666666667,0.30403775
10.2916666666667,41.7916666666667,0.20821282
6.95833333333333,37.7083333333333,0.058390394
12.2083333333333,41.2916666666667,0.053589996
9.79166666666667,38.0416666666667,0.047565024
10.875,38.4583333333333,0.03659266
19.0416666666667,41.2083333333333,0.0378992
19.2916666666667,40.875,0.03541619
17.2083333333333,41.375,0.11295595
10.5416666666667,41.4583333333333,0.26123062
8.54166666666667,43.5416666666667,0.6151965
7.95833333333333,37.2916666666667,0.019123446
19.0416666666667,31.7083333333333,3.9303294E-4
19.2083333333333,32.375,5.9692987E-4
6.04166666666667,41.875,0.7550773
18.2083333333333,33.0416666666667,0.0011377475
8.875,43.375,0.5315632
9.20833333333333,39.125,0.06310355
0.125,39.7916666666667,0.0463783
17.0416666666667,37.125,0.025733743
10.0416666666667,42.4583333333333,0.07538739
13.625,39.125,0.0516744
17.875,39.2083333333333,0.033497136
7.54166666666667,40.375,0.17521536
0.541666666666667,38.7083333333333,0.03105115
7.70833333333333,38.5416666666667,0.10037384
11.2916666666667,42.2083333333333,0.0781027
9.70833333333333,38.7916666666667,0.06048421
17.7916666666667,41.125,0.107833885
0.0416666666666667,39.5416666666667,0.044053447
6.70833333333333,41.625,0.57414395
0.958333333333333,38.625,0.021671964
7.04166666666667,43.4583333333333,0.3036225
10.0416666666667,39.2916666666667,0.04514066
6.95833333333333,40.5416666666667,0.28573596
1.54166666666667,39.2916666666667,0.028372144
12.9583333333333,40.5416666666667,0.10571827
7.04166666666667,40.125,0.20011657
8.875,37.7083333333333,0.025526082
6.45833333333333,40.2916666666667,0.22486535
10.5416666666667,38.7083333333333,0.09005545
16.875,38.2083333333333,0.017031834
12.0416666666667,40.7916666666667,0.07675563
13.0416666666667,40.7083333333333,0.055553533
12.2083333333333,39.625,0.116696104
13.4583333333333,40.7083333333333,0.026292956
18.625,40.625,0.072334886
17.2083333333333,41.875,0.11510739
0.791666666666667,37.7083333333333,0.07257661
9.125,37.9583333333333,0.040451642
15.5416666666667,37.9583333333333,0.022460945
7.95833333333333,43.5416666666667,0.5696879
7.375,39.875,0.16151862
19.2916666666667,32.7916666666667,6.2796427E-4
19.4583333333333,32.875,6.1586703E-4
12.625,41.375,0.03623653
7.70833333333333,41.7083333333333,0.49309447
11.0416666666667,42.375,0.08244455
10.7083333333333,40.9583333333333,0.12441332
11.0416666666667,40.4583333333333,0.10184137
18.7083333333333,39.7916666666667,0.04218069
17.2083333333333,31.7916666666667,3.1143913E-4
13.375,39.625,0.08661376
7.20833333333333,38.125,0.06912686
9.79166666666667,39.4583333333333,0.035486385
18.9583333333333,41.0416666666667,0.040774416
10.625,40.2916666666667,0.061369795
9.875,40.375,0.05683238
11.375,42.2916666666667,0.07587961
10.2916666666667,38.5416666666667,0.0726964
8.125,41.7916666666667,0.3870587
12.2916666666667,38.2083333333333,0.024199622
7.70833333333333,39.875,0.124947496
10.2916666666667,42.7083333333333,0.079186365
10.7916666666667,41.875,0.18105835
13.2083333333333,38.7083333333333,0.012353952
18.4583333333333,42.125,0.05005074
18.125,40.7916666666667,0.09508395
11.0416666666667,37.125,0.017330026
8.125,40.625,0.13110922
13.875,40.2083333333333,0.022702377
12.375,41.4583333333333,0.041175593
9.79166666666667,41.7916666666667,0.15073825
8.95833333333333,43.7083333333333,0.41185084
17.2916666666667,41.7916666666667,0.11794724
18.7083333333333,32.125,4.9798144E-4
5.625,42.7083333333333,0.75483406
12.7083333333333,40.9583333333333,0.032677058
16.875,36.0416666666667,0.019311314
12.4583333333333,41.4583333333333,0.040054396
10.2916666666667,37.625,0.024801029
7.875,41.875,0.49169725
18.4583333333333,41.375,0.07939369
8.95833333333333,42.7916666666667,0.21081434
9.29166666666667,43.875,0.20059001
11.0416666666667,41.7916666666667,0.12935059
12.7916666666667,41.0416666666667,0.032227494
11.625,41.625,0.090947665
12.125,41.0416666666667,0.068284556
9.45833333333333,38.875,0.0663239
19.125,39.2083333333333,0.01632968
16.4583333333333,38.2083333333333,0.014560809
11.4583333333333,40.0416666666667,0.091982774
9.20833333333333,43.625,0.27204815
11.9583333333333,38.375,0.02673993
18.7916666666667,32.2083333333333,5.1404553E-4
16.9583333333333,38.7916666666667,0.027361412
16.625,32.0416666666667,3.2068716E-4
19.625,39.625,0.021203378
6.875,40.7916666666667,0.33773425
9.54166666666667,37.625,0.025569804
17.2083333333333,31.875,3.5169348E-4
8.04166666666667,43.625,0.5354856
11.125,41.7083333333333,0.13184004
13.2916666666667,39.4583333333333,0.09290126
17.4583333333333,39.2083333333333,0.030900432
17.2916666666667,39.875,0.04343765
11.9583333333333,41.2083333333333,0.07001515
14.375,38.9583333333333,0.059564643
8.70833333333333,37.4583333333333,0.018135738
6.45833333333333,40.7083333333333,0.30910197
19.2916666666667,40.2083333333333,0.03786662
15.2916666666667,37.5416666666667,0.026420064
17.9583333333333,31.375,2.7661497E-4
16.4583333333333,31.7083333333333,2.8211545E-4
5.625,43.0416666666667,0.46766442
10.5416666666667,42.125,0.13024895
11.0416666666667,37.625,0.02483807
9.70833333333333,41.0416666666667,0.16346079
14.2916666666667,39.7083333333333,0.04379384
7.45833333333333,38.7083333333333,0.102144495
19.875,35.125,0.007950592
8.54166666666667,42.4583333333333,0.20334621
9.04166666666667,38.4583333333333,0.09282928
6.95833333333333,37.625,0.056736805
19.625,38.9583333333333,0.01609831
8.54166666666667,42.875,0.54917663
10.125,42.7083333333333,0.076411836
11.2083333333333,40.9583333333333,0.11876289
11.2083333333333,41.625,0.12507349
7.79166666666667,39.7916666666667,0.11542448
17.625,40.125,0.041284017
14.125,40.2083333333333,0.021592252
11.375,40.5416666666667,0.112460084
0.125,39.5416666666667,0.044494405
10.875,38.2916666666667,0.038211666
8.125,40.4583333333333,0.119792454
8.625,43.625,0.6107053
8.375,40.9583333333333,0.14060639
10.875,42.2083333333333,0.09614652
1.29166666666667,37.0416666666667,0.09038292
10.2083333333333,42.625,0.07555295
12.4583333333333,40.875,0.08125747
10.125,40.125,0.05004808
7.29166666666667,38.375,0.07905341
14.7916666666667,38.7916666666667,0.023580028
6.625,42.625,0.75113
17.7083333333333,41.0416666666667,0.099481635
18.2083333333333,31.9583333333333,4.8186842E-4
10.2083333333333,42.9583333333333,0.0882937
14.0416666666667,38.375,0.009538278
7.375,43.2083333333333,0.64537936
9.625,43.2083333333333,0.1396081
0.208333333333333,39.2916666666667,0.048170216
10.375,41.875,0.19171499
8.125,37.2083333333333,0.015513032
18.9583333333333,39.375,0.020605627
11.625,41.5416666666667,0.0940458
7.29166666666667,38.125,0.06651357
17.125,38.125,0.013685934
16.2083333333333,31.625,2.8744966E-4
15.5416666666667,36.5416666666667,0.012401149
12.2083333333333,39.5416666666667,0.11718802
6.79166666666667,41.2083333333333,0.43705925
12.9583333333333,39.125,0.07675573
14.9583333333333,35.875,0.00559413
10.9583333333333,42.375,0.08294914
15.7083333333333,36.5416666666667,0.04473029
10.2083333333333,39.2916666666667,0.048014175
8.625,42.875,0.48676163
8.625,43.7916666666667,0.48834524
16.9583333333333,38.0416666666667,0.013934517
19.0416666666667,40.4583333333333,0.04374402
11.5416666666667,40.7916666666667,0.10212513
8.29166666666667,43.0416666666667,0.67150915
7.875,41.2916666666667,0.4083124
19.5416666666667,32.625,5.2625115E-4
8.625,37.2083333333333,0.01504148
9.95833333333333,43.2083333333333,0.10728524
16.625,41.9583333333333,0.11647645
16.2083333333333,37.875,0.012624133
17.9583333333333,41.125,0.10685517
11.4583333333333,38.5416666666667,0.03426316
18.2916666666667,31.4583333333333,3.500277E-4
10.625,38.625,0.050670877
15.9583333333333,38.9583333333333,0.010704549
0.708333333333333,38.4583333333333,0.025333986
12.7083333333333,39.0416666666667,0.057070166
7.45833333333333,42.375,0.6647386
12.5416666666667,41.0416666666667,0.041318595
7.04166666666667,40.0416666666667,0.19173615
2.04166666666667,38.375,0.023363838
8.45833333333333,41.0416666666667,0.14468887
17.9583333333333,41.7916666666667,0.0950666
8.45833333333333,43.9583333333333,0.26018062
8.29166666666667,42.0416666666667,0.31092343
15.7916666666667,38.5416666666667,0.011914188
11.7916666666667,38.0416666666667,0.02936275
8.79166666666667,42.875,0.38627255
20.0416666666667,38.7916666666667,0.024343068
8.20833333333333,41.2083333333333,0.15740982
11.2083333333333,40.7083333333333,0.12786788
8.20833333333333,43.9583333333333,0.22570178
18.875,32.5416666666667,7.519919E-4
10.5416666666667,40.375,0.06561652
7.375,42.375,0.6784273
14.2916666666667,39.2916666666667,0.02603468
11.375,33.875,7.1189675E-4
10.625,40.4583333333333,0.05346158
6.125,40.875,0.37022328
12.2916666666667,41.2916666666667,0.045942873
7.04166666666667,43.125,0.5567836
16.4583333333333,37.5416666666667,0.015674224
19.125,41.125,0.034124862
9.875,37.9583333333333,0.040128134
6.125,42.4583333333333,0.80349874
6.54166666666667,41.7083333333333,0.6125177
18.875,39.7916666666667,0.037983775
17.2916666666667,39.9583333333333,0.050434016
7.625,42.0416666666667,0.57979673
10.2916666666667,40.2083333333333,0.060945
10.375,38.2916666666667,0.046016548
0.791666666666667,38.2916666666667,0.023612818
7.79166666666667,43.7083333333333,0.3385115
0.375,38.9583333333333,0.039225154
7.54166666666667,37.375,0.047277234
8.04166666666667,42.0416666666667,0.46430534
14.7083333333333,39.2916666666667,0.056332752
20.0416666666667,33.125,8.0103386E-4
15.5416666666667,38.4583333333333,0.011857765
11.9583333333333,41.5416666666667,0.06657421
12.4583333333333,41.2916666666667,0.038927227
9.95833333333333,42.0416666666667,0.111812495
15.2916666666667,32.625,3.3840913E-4
17.375,39.625,0.03618612
8.79166666666667,37.625,0.022881329
5.875,42.125,0.82889754
16.4583333333333,41.625,0.13335693
8.29166666666667,43.125,0.68644565
2.125,36.7916666666667,0.06078535
17.4583333333333,41.2083333333333,0.105965436
7.54166666666667,40.125,0.15500192
5.95833333333333,42.5416666666667,0.79846436
11.7083333333333,41.7916666666667,0.07758294
10.4583333333333,39.9583333333333,0.061616786
10.2083333333333,39.625,0.042994596
8.79166666666667,38.0416666666667,0.0737493
9.875,43.9583333333333,0.12733461
11.375,40.0416666666667,0.08362642
19.7083333333333,32.7083333333333,4.7231943E-4
0.541666666666667,38.875,0.037186604
16.7083333333333,37.375,0.014334181
16.2083333333333,37.9583333333333,0.010886108
10.625,42.2916666666667,0.09230371
6.54166666666667,40.5416666666667,0.28016618
19.9583333333333,35.2083333333333,0.0081334235
12.0416666666667,40.2083333333333,0.14584659
8.125,37.7083333333333,0.058488023
8.95833333333333,43.125,0.43811965
12.2083333333333,35.7083333333333,0.0051881406
15.0416666666667,42.9583333333333,0.15695335
15.625,35.375,0.0032903831
11.0416666666667,36.125,0.0061882767
9.54166666666667,38.9583333333333,0.05967761
8.375,37.2083333333333,0.014758732
11.875,33.9583333333333,9.183661E-4
11.375,36.7083333333333,0.013114157
11.5416666666667,39.625,0.09059698
17.7916666666667,33.4583333333333,0.0015306108
0.541666666666667,37.2083333333333,0.08954984
15.375,39.125,0.018195312
14.375,43.4583333333333,0.13642122
6.54166666666667,39.0416666666667,0.10270036
11.875,41.125,0.08170714
19.375,31.125,3.627149E-4
1.875,37.5416666666667,0.07400458
4.29166666666667,39.0416666666667,0.045964424
12.2916666666667,35.2083333333333,0.0028417336
14.2916666666667,43.2083333333333,0.14656222
10.7916666666667,37.2083333333333,0.017599467
17.7916666666667,38.875,0.02774508
12.125,39.2916666666667,0.097613186
18.4583333333333,34.7916666666667,0.010621576
17.0416666666667,39.7916666666667,0.039732654
18.625,34.2083333333333,0.005297639
18.7083333333333,33.125,0.0013099909
18.4583333333333,39.5416666666667,0.030144555
10.625,38.5416666666667,0.040918816
1.125,37.2916666666667,0.0835948
18.125,41.4583333333333,0.10467471
17.9583333333333,32.875,9.603833E-4
17.125,42.7083333333333,0.083042875
6.54166666666667,38.5416666666667,0.080469914
8.625,43.125,0.6310345
11.9583333333333,36.625,0.01759473
17.2916666666667,37.4583333333333,0.013718782
10.625,41.7083333333333,0.2315137
19.875,35.7083333333333,0.0105031105
13.2916666666667,36.625,0.014644502
19.2916666666667,39.5416666666667,0.02683759
2.04166666666667,39.7916666666667,0.034942295
17.625,36.875,0.019889047
12.5416666666667,35.2083333333333,0.0030708746
11.7083333333333,41.0416666666667,0.07701384
5.45833333333333,37.625,0.05633181
14.2083333333333,35.2916666666667,0.0019414499
16.2083333333333,33.4583333333333,5.762217E-4
17.7916666666667,37.2083333333333,0.019945445
11.4583333333333,40.7916666666667,0.094757274
12.4583333333333,40.2916666666667,0.15368259
14.7916666666667,42.2083333333333,0.13881417
14.5416666666667,32.7916666666667,4.225495E-4
8.45833333333333,41.5416666666667,0.20589218
2.45833333333333,37.2916666666667,0.089747906
16.875,39.9583333333333,0.042359415
8.20833333333333,43.7916666666667,0.32918975
11.2916666666667,39.7916666666667,0.073979326
14.125,40.0416666666667,0.022637406
9.875,43.5416666666667,0.13022557
8.95833333333333,44.0416666666667,0.20988469
13.875,39.2083333333333,0.064278
4.04166666666667,37.375,0.07037918
13.7916666666667,33.5416666666667,4.932959E-4
4.20833333333333,38.2916666666667,0.05656561
14.2083333333333,32.875,5.1179976E-4
17.625,37.2916666666667,0.0196449
1.04166666666667,37.625,0.0723716
11.7083333333333,34.9583333333333,0.0017401461
1.54166666666667,40.2083333333333,0.08297896
19.2083333333333,39.0416666666667,0.015657883
15.875,32.375,2.836837E-4
19.9583333333333,31.2083333333333,4.990112E-4
12.9583333333333,38.375,0.016603736
17.2916666666667,32.9583333333333,8.5823616E-4
9.875,38.4583333333333,0.065172635
15.5416666666667,32.375,3.187494E-4
4.54166666666667,37.625,0.06114202
18.7916666666667,37.2916666666667,0.033658013
12.625,39.875,0.031976897
19.7916666666667,36.4583333333333,0.018199846
9.375,38.5416666666667,0.06922519
1.79166666666667,40.7083333333333,0.11335948
4.20833333333333,39.0416666666667,0.04555042
11.2916666666667,42.125,0.08201421
