x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
8.724283,43.01407,0.51789373
0.438,39.6375,0.012464815
6.068507,42.710361,0.6561537
6.500748,42.604973,0.5997297
7.53767,42.911,0.48757765
7.216092,43.27819,0.62877446
7.90283,42.74533,0.41680953
9.61376,41.668961,0.053717807
6.548333,42.92,0.7042043
9.203333,43.006,0.026522866
7.587667,43.091883,0.5641141
7.125,42.946667,0.5584136
1.799933,41.141867,3.9251108E-4
10.070639,41.663757,0.06537363
8.446544,43.27422,0.5361749
10.440463,41.94212,0.27104774
7.144833,42.915167,0.5604147
7.310167,43.523833,0.40442652
7.694833,43.594667,0.65309256
7.189168,43.1948,0.61919427
8.6216,43.764,0.5319517
8.52665,42.52628,0.30791658
12.070851,39.698814,2.8672695E-4
7.71282,43.07786,0.52461344
8.04897,42.120491,0.27818123
8.197383,43.752833,0.5620058
8.0179,43.667,0.65304357
10.9,42.3167,0.0017446938
16.96755,40.385,0.007867632
7.204452,43.14376,0.54562753
9.01385,43.064817,0.6416336
8.315917,42.655017,0.34374776
7.153333,43.131167,0.5711694
7.774716,43.2919,0.60535425
7.709667,43.160833,0.5521297
8.710833,43.326667,0.61742604
7.715936,43.54427,0.6196514
7.63767,42.1165,0.30542326
8.293333,43.182667,0.5496388
7.5002,43.53076,0.6282784
5.94503,42.01045,0.6899933
10.4833,42.9183,3.1394398E-4
13.25,40.816667,0.0056583295
8.117167,41.175,0.25573775
7.603,43.5845,0.6381018
0.144167,39.28667,0.0037425284
9.03,43.98,0.18116273
10.242867,38.341583,0.019486025
8.60823,43.89394,0.63813317
6.3231,42.17318,0.64340115
10.241767,38.25845,0.0026761342
8.076666,42.781388,0.43952557
8.441111,42.321944,0.52685344
7.986833,41.123833,0.46993214
7.53017,42.79016,0.4700593
7.436518,42.492035,0.40528432
7.924583,43.818133,0.18223178
6.469203,41.791462,0.5056305
8.035367,43.832517,0.24384223
9.950733,41.033883,0.014268771
6.123477,42.325714,0.68648124
8.753267,43.403267,0.64575636
7.330667,43.608667,0.3850481
8.25511,43.35888,0.55397624
7.434167,43.366667,0.6992765
7.1078,41.667919,0.27907044
8.344,42.169,0.5463937
8.125823,43.378288,0.5884893
8.21483,41.77167,0.4764047
7.410242,42.381149,0.394841
6.241992,41.783569,0.5438696
8.43325,43.581867,0.5051037
7.86683,42.76833,0.45126456
7.13678,42.040081,0.39071158
9.13908,43.872593,0.3510683
7.6875,43.463,0.63778406
6.269382,40.839828,0.17032292
7.56527,43.29394,0.6428426
4.17206,43.47308,5.188383E-10
8.366833,42.815333,0.40416223
8.355667,43.540833,0.5137428
8.011833,43.005167,0.53269607
8.40513,42.91821,0.46050736
7.684667,43.3195,0.6206156
9.8472,43.0519,6.0242414E-4
8.484177,44.1039,0.24959452
7.78267,42.82983,0.4573368
6.34032,42.15278,0.6149831
6.13922,41.783085,0.5762174
14.099333,40.516667,0.011409632
8.331333,43.479667,0.54465264
7.823302,42.877346,0.48250785
8.81949,41.15461,0.0015998108
8.617833,42.705833,0.21001409
8.357483,43.39052,0.5570598
8.603467,43.34249,0.5529293
7.302263,42.75634,0.49836332
6.901,43.146333,0.67553234
9.1395,43.385683,0.6704569
7.939,41.007333,0.479122
8.1045,43.083333,0.537415
6.252458,42.054771,0.6126965
9.455617,43.244017,0.0014864813
19.341667,39.902222,1.2299766E-4
7.218635,42.723377,0.4976318
10.0,43.8647,4.0334096E-4
7.251,42.56017,0.452302
7.077337,42.219814,0.4341025
7.9055,42.49583,0.34592408
11.90026,41.581875,0.034674548
7.659811,43.70383,0.31415027
8.333717,42.573033,0.4729682
0.57125,38.621367,0.0014779522
6.006562,42.456398,0.67269456
9.402367,43.36615,0.04622257
7.534167,43.215,0.584298
8.21258,43.03068,0.5305679
7.47702,43.42801,0.681277
0.7141,38.5919,0.0055837925
8.693667,43.126167,0.49468076
9.019565,44.006565,0.10987955
6.60733,42.75117,0.5627212
8.6908,43.58931,0.49515185
8.632667,43.027,0.4908026
9.781983,41.122183,0.0011236486
6.991167,43.196333,0.6922648
9.082633,43.223017,0.66561455
7.0205,43.14517,0.6237387
8.085,42.769444,0.42509237
7.302953,42.739246,0.4872225
8.63,44.27,0.021604154
8.9271,44.3224,0.06039381
5.911077,40.831955,0.17217064
6.706175,40.577168,0.075697824
8.71725,43.57655,0.5175423
8.62467,41.81917,0.0068117655
7.62588,43.00081,0.5243043
11.360938,41.7565,0.06826948
8.449217,43.58658,0.49404263
8.426667,43.0,0.48080227
8.4395,42.750367,0.5233183
8.513978,43.293507,0.51826745
8.609333,42.624833,0.019376533
10.524995,41.93755,0.38377523
6.759667,42.881,0.56076187
9.197222,43.683333,0.58903927
7.18,42.903333,0.5342878
8.180825,42.051559,0.3906341
15.73916,38.34847,1.21114674E-4
8.40417,42.15233,0.5515052
6.659633,42.88343,0.5534289
8.793233,43.330117,0.68519014
8.477833,41.245833,0.005095959
7.633667,42.935,0.50204134
8.530667,43.5175,0.4926785
9.022033,44.160767,0.21534427
11.146321,41.893864,0.11363578
7.699013,42.51722,0.3966678
8.422,42.6525,0.6132821
7.785167,41.251333,0.15831275
9.616617,42.65815,3.7304E-4
7.315408,41.976395,0.3203768
8.5756,43.39253,0.52198994
6.7425,43.102833,0.5536796
8.182,41.059333,6.415664E-4
6.533968,42.469601,0.5884021
7.54267,42.580303,0.41634926
6.43184,42.058521,0.56343645
7.331667,42.6,0.46190593
7.480167,43.156667,0.5233924
9.702833,43.033333,0.003611876
9.75,43.4333,0.0031516596
8.455,41.866667,0.123873316
9.21125,43.213583,0.46500117
7.03,42.901667,0.5505149
10.2086,42.8147,2.89835E-4
1.209833,40.068967,0.041679956
11.390931,40.850894,0.10078054
6.153399,41.514149,0.5049491
7.840667,41.19,0.1452
10.90257,40.818062,0.20573549
8.58533,41.6525,0.13123995
8.226111,42.573611,0.32804638
8.9361,43.12225,0.630212
11.4583333333333,40.7916666666667,0.118281014
6.20833333333333,42.125,0.65270317
2.04166666666667,40.875,0.1834457
9.95833333333333,42.375,0.024175713
5.54166666666667,42.125,0.77841526
11.5416666666667,41.5416666666667,0.12098329
6.79166666666667,41.875,0.40885332
13.375,41.125,1.2218193E-4
7.875,43.5416666666667,0.5677021
8.70833333333333,42.625,0.0013618417
8.70833333333333,38.0416666666667,0.123729184
8.625,41.0416666666667,8.5618964E-4
0.708333333333333,39.125,0.03887337
9.70833333333333,43.125,0.00811161
12.125,41.375,0.009041162
6.20833333333333,42.2083333333333,0.6687061
0.125,37.875,0.008693478
2.04166666666667,41.0416666666667,0.05092281
1.875,40.7916666666667,0.12738949
0.791666666666667,39.2916666666667,0.06769867
10.125,42.2083333333333,0.0010462605
9.625,43.4583333333333,0.012559881
9.45833333333333,43.9583333333333,0.013191634
8.70833333333333,41.625,0.003937186
5.29166666666667,42.9583333333333,1.2170319E-5
7.625,42.375,0.36634493
11.625,40.7916666666667,0.14586365
8.625,41.4583333333333,0.13131237
6.20833333333333,41.625,0.46772647
10.125,38.875,0.112010024
2.20833333333333,41.2083333333333,0.012690742
7.625,42.2083333333333,0.3307839
13.375,40.375,0.04841114
11.5416666666667,41.625,0.081804655
7.375,40.9583333333333,0.10798173
5.625,40.7083333333333,0.12898307
13.375,40.9583333333333,0.002506083
16.125,37.875,0.0053280084
0.458333333333333,38.4583333333333,5.5078784E-4
9.20833333333333,44.125,0.07173398
12.0416666666667,41.4583333333333,0.0061963815
11.875,39.7916666666667,2.481557E-4
7.875,43.2916666666667,0.59275734
15.5416666666667,37.7083333333333,0.05010045
9.95833333333333,40.4583333333333,0.0040252036
11.7916666666667,41.625,0.08126523
10.2083333333333,39.4583333333333,0.08945746
7.04166666666667,41.2916666666667,0.162424
11.875,40.0416666666667,7.2264863E-4
5.54166666666667,40.7916666666667,0.17486674
7.95833333333333,43.7916666666667,0.18223178
9.125,43.625,0.64471203
11.5416666666667,41.0416666666667,0.19995931
7.875,41.4583333333333,0.18834268
8.20833333333333,37.375,0.021689255
9.875,42.7083333333333,0.013191116
9.70833333333333,41.625,0.06319588
9.79166666666667,43.875,0.0016616498
8.20833333333333,41.375,0.38750526
6.79166666666667,42.2083333333333,0.5040103
0.875,39.875,0.002052714
10.375,40.7083333333333,0.2402498
8.70833333333333,41.375,0.01700319
6.54166666666667,41.7916666666667,0.45214438
13.5416666666667,41.125,1.0968375E-4
10.625,38.0416666666667,0.002696447
6.95833333333333,41.7083333333333,0.32052156
11.375,40.9583333333333,0.1685991
0.791666666666667,38.9583333333333,0.0094826585
1.29166666666667,39.7916666666667,0.11682285
6.20833333333333,41.375,0.3854648
9.95833333333333,42.875,3.6107996E-4
7.45833333333333,43.625,0.60111094
9.79166666666667,41.5416666666667,0.08069487
11.875,39.4583333333333,2.7040002E-4
13.875,40.625,0.00824702
1.375,40.125,0.06206492
5.875,41.2083333333333,0.3728622
10.5416666666667,42.5416666666667,0.001423915
5.54166666666667,42.5416666666667,0.6840744
6.125,41.875,0.6085557
6.625,40.625,0.087333545
10.2916666666667,41.7916666666667,0.27035505
13.5416666666667,40.7083333333333,0.006099019
11.625,39.7916666666667,0.0016141343
12.2083333333333,41.2916666666667,0.047006298
19.5416666666667,39.875,6.4687636E-5
10.0416666666667,41.2083333333333,0.063058674
10.125,37.9583333333333,0.002234195
8.875,43.375,0.6906569
5.54166666666667,41.0416666666667,0.32041982
10.4583333333333,43.0416666666667,3.4785116E-4
7.29166666666667,41.7083333333333,0.13497365
8.79166666666667,43.7083333333333,0.6403237
6.45833333333333,41.125,0.23373719
7.625,41.5416666666667,0.19279593
10.2916666666667,40.625,0.10640154
13.625,40.7083333333333,0.00939871
9.875,39.125,0.09384327
9.95833333333333,42.7916666666667,0.0010104247
10.7083333333333,40.7916666666667,0.16524313
0.0416666666666667,39.5416666666667,2.0407116E-4
6.70833333333333,41.625,0.35116926
5.625,41.7916666666667,0.6897246
0.958333333333333,38.625,5.3294195E-4
7.04166666666667,43.4583333333333,0.48021424
8.45833333333333,43.2916666666667,0.5361749
10.5416666666667,37.9583333333333,0.0013620593
19.4583333333333,39.4583333333333,0.012982891
9.79166666666667,42.9583333333333,0.0039475467
11.625,41.2083333333333,0.16231513
16.7916666666667,40.0416666666667,0.001671976
7.125,43.0416666666667,0.5652384
6.70833333333333,42.125,0.5188208
7.04166666666667,41.7916666666667,0.32931948
7.95833333333333,41.4583333333333,0.25915504
2.375,41.375,9.3963445E-4
13.375,41.0416666666667,5.659416E-4
9.625,41.125,7.985541E-4
9.875,43.2083333333333,8.754693E-4
7.70833333333333,41.125,0.12601046
16.0416666666667,37.7916666666667,0.018997554
9.54166666666667,43.7916666666667,0.011110838
5.70833333333333,43.0416666666667,0.025605002
13.375,40.4583333333333,0.034755714
9.875,39.625,0.08916449
-0.0416666666666667,37.4583333333333,0.02352055
6.29166666666667,42.5416666666667,0.62913084
8.04166666666667,41.7083333333333,0.34197053
10.0416666666667,38.4583333333333,0.17631729
6.625,41.625,0.36989823
0.625,39.4583333333333,0.07871316
9.45833333333333,44.125,0.018287858
4.04166666666667,43.375,4.9865273E-10
6.54166666666667,41.375,0.29986724
10.2083333333333,38.7083333333333,0.1595363
7.95833333333333,43.5416666666667,0.5528234
0.625,38.2916666666667,0.0065414077
15.4583333333333,38.375,3.6846686E-4
0.208333333333333,38.9583333333333,1.5462207E-4
0.0416666666666667,38.5416666666667,8.159836E-5
15.7916666666667,37.875,0.020512814
5.70833333333333,42.375,0.7611706
6.79166666666667,42.7916666666667,0.5668377
9.125,37.7083333333333,3.660094E-4
8.70833333333333,43.875,0.6301292
11.625,39.875,0.001816695
10.7083333333333,40.9583333333333,0.3063616
7.29166666666667,41.5416666666667,0.1747173
11.0416666666667,40.4583333333333,0.013231762
8.20833333333333,40.5416666666667,6.334956E-4
14.375,40.4583333333333,0.0027305936
13.125,41.0416666666667,1.243894E-4
10.2916666666667,43.2083333333333,5.9724477E-4
6.29166666666667,40.375,0.060735267
6.79166666666667,42.375,0.54609716
10.2916666666667,42.7083333333333,3.5119796E-4
10.4583333333333,42.4583333333333,0.0026536821
19.5416666666667,39.625,0.0013804175
8.20833333333333,37.625,0.009442051
0.708333333333333,39.625,0.030491726
18.9583333333333,39.7916666666667,0.009416484
13.2916666666667,41.2083333333333,9.3152325E-5
10.7916666666667,41.875,0.36819875
12.375,39.7083333333333,1.0084631E-4
13.125,40.375,0.008256717
0.458333333333333,39.7083333333333,2.5994127E-4
11.7083333333333,39.5416666666667,5.6197704E-4
15.625,37.875,0.04299952
18.7916666666667,39.875,0.003483298
9.79166666666667,41.875,0.08190157
10.2083333333333,40.625,0.04560724
9.79166666666667,41.7916666666667,0.101824075
15.2916666666667,38.2916666666667,8.612613E-5
11.375,41.9583333333333,0.032610543
8.29166666666667,43.4583333333333,0.54465264
10.4583333333333,38.125,0.0038512358
0.791666666666667,39.375,0.07703987
5.625,41.4583333333333,0.5504828
8.04166666666667,40.4583333333333,0.0010324542
14.2916666666667,40.4583333333333,0.0016000594
7.45833333333333,43.375,0.6992765
7.875,43.125,0.55886984
12.2083333333333,39.2916666666667,1.7627393E-4
10.7083333333333,39.375,0.0147351725
5.45833333333333,42.7916666666667,0.06035802
9.70833333333333,39.2083333333333,0.027756972
0.458333333333333,38.7083333333333,1.6699739E-4
0.208333333333333,38.875,1.0473761E-4
13.7083333333333,40.7083333333333,0.006430398
6.70833333333333,42.4583333333333,0.5581076
14.2083333333333,40.625,8.8657565E-5
1.20833333333333,39.875,0.09483054
0.0416666666666667,38.125,0.003014105
0.958333333333333,38.875,0.0015026295
8.20833333333333,41.875,0.5281899
7.29166666666667,41.375,0.15230575
9.70833333333333,38.375,0.16753891
6.29166666666667,41.0416666666667,0.23759165
6.875,40.7916666666667,0.106645875
7.20833333333333,43.2083333333333,0.61919427
8.04166666666667,43.625,0.5635886
19.0416666666667,40.0416666666667,0.021589564
19.125,39.625,0.017816903
12.875,40.7083333333333,0.011029841
10.2916666666667,39.5416666666667,0.08478097
0.375,38.0416666666667,0.011985843
7.45833333333333,43.2083333333333,0.5688989
0.208333333333333,39.625,2.8775865E-4
6.875,42.0416666666667,0.45636305
1.70833333333333,40.9583333333333,0.019828694
8.70833333333333,41.2083333333333,0.011344283
0.208333333333333,39.7916666666667,1.5978151E-4
6.45833333333333,40.125,0.038441166
6.875,40.625,0.08108308
19.2916666666667,40.2083333333333,0.016669618
14.2083333333333,40.0416666666667,0.034088016
6.29166666666667,41.375,0.36788622
8.29166666666667,41.375,0.4349958
5.625,43.0416666666667,7.22241E-4
19.4583333333333,39.875,5.408235E-5
9.95833333333333,42.4583333333333,0.01498697
10.5416666666667,42.125,0.17166775
9.625,43.125,0.0042497907
9.29166666666667,43.4583333333333,0.17954192
9.625,43.375,0.008844529
10.0416666666667,42.875,3.7942376E-4
15.625,38.375,1.019522E-4
8.20833333333333,37.7916666666667,0.013955226
11.2916666666667,41.125,0.24637826
11.875,40.125,3.9053505E-4
10.7916666666667,42.4583333333333,8.961945E-4
6.125,42.7916666666667,0.62737423
9.54166666666667,41.5416666666667,0.0030631977
10.125,42.7083333333333,3.1958637E-4
14.125,40.2083333333333,0.014368447
9.70833333333333,41.875,0.04821357
0.208333333333333,38.625,8.179942E-5
13.125,40.7083333333333,0.067607135
5.79166666666667,41.2083333333333,0.38924846
8.375,40.9583333333333,5.174744E-4
0.958333333333333,39.625,0.07134567
11.4583333333333,41.2916666666667,0.23934215
11.7916666666667,39.7916666666667,6.401239E-4
6.95833333333333,43.375,0.4222866
3.95833333333333,43.4583333333333,5.1145643E-10
11.0416666666667,41.375,0.17713545
6.04166666666667,42.875,0.6262518
6.70833333333333,42.9583333333333,0.60521793
7.125,40.625,0.07666473
4.375,43.375,1.3287208E-9
11.2916666666667,40.4583333333333,0.013658277
6.625,42.625,0.594568
5.79166666666667,40.5416666666667,0.09252952
7.375,42.875,0.5205906
10.875,41.625,0.25787315
9.70833333333333,38.2916666666667,0.031246023
6.54166666666667,40.7083333333333,0.10586832
0.208333333333333,39.2916666666667,0.01128464
10.375,41.875,0.1439358
14.375,40.375,0.0049644187
7.20833333333333,42.375,0.4252359
11.625,41.5416666666667,0.1338277
10.4583333333333,40.7083333333333,0.22488202
15.4583333333333,37.7083333333333,0.05483123
1.70833333333333,40.125,0.14124767
1.45833333333333,40.9583333333333,3.0845334E-4
11.9583333333333,40.0416666666667,2.713194E-4
11.5416666666667,40.9583333333333,0.15118454
10.625,40.375,0.11197809
0.291666666666667,37.7083333333333,0.08130642
7.45833333333333,41.2083333333333,0.15219192
6.45833333333333,42.7083333333333,0.6057124
11.4583333333333,42.0416666666667,0.0073819743
8.20833333333333,37.4583333333333,0.01053011
11.2083333333333,41.2916666666667,0.26563883
9.625,43.7916666666667,0.008191869
7.875,41.2916666666667,0.1650932
1.625,40.2083333333333,0.110231705
8.04166666666667,40.5416666666667,8.1885216E-4
7.54166666666667,41.875,0.26748112
8.625,41.125,0.004705618
13.7083333333333,40.7916666666667,0.0020255966
9.54166666666667,41.4583333333333,9.7579387E-4
10.4583333333333,41.625,0.4782192
7.875,43.4583333333333,0.6416997
-0.0416666666666667,39.625,1.371012E-4
6.875,41.0416666666667,0.15269063
6.375,40.2916666666667,0.05501648
7.04166666666667,42.5416666666667,0.50775486
9.45833333333333,41.375,9.071024E-4
0.125,38.125,0.005323854
9.79166666666667,40.875,6.3341606E-4
9.95833333333333,41.125,0.020675592
10.2083333333333,43.5416666666667,3.906736E-4
0.375,39.4583333333333,0.042102363
7.70833333333333,42.0416666666667,0.27958336
10.7083333333333,42.7916666666667,4.1084303E-4
9.79166666666667,43.7083333333333,0.0046701734
11.375,41.4583333333333,0.06392005
7.45833333333333,43.2916666666667,0.6405103
11.2916666666667,40.375,0.012355923
11.125,41.7916666666667,0.067074925
6.45833333333333,43.0416666666667,0.0032103125
10.5416666666667,40.375,0.11659253
2.20833333333333,41.0416666666667,0.13415642
5.95833333333333,41.4583333333333,0.49783868
19.625,39.7916666666667,3.9447637E-5
10.2083333333333,43.2916666666667,6.730201E-4
7.04166666666667,43.125,0.6237387
10.2083333333333,41.875,0.10349428
6.375,42.7083333333333,0.61376125
8.375,37.7916666666667,0.025301803
10.5416666666667,38.0416666666667,0.0029556244
7.70833333333333,40.9583333333333,0.10958079
6.54166666666667,41.7083333333333,0.4350824
11.5416666666667,39.9583333333333,0.0012101064
18.875,39.7916666666667,0.0068318327
9.95833333333333,41.625,0.056436937
17.2916666666667,39.9583333333333,0.09326846
8.29166666666667,42.7916666666667,0.39843947
10.375,38.7083333333333,0.10919678
14.2916666666667,40.2083333333333,0.014569937
9.95833333333333,41.375,0.089019835
9.875,42.375,0.039653234
7.45833333333333,42.125,0.3316491
5.95833333333333,40.4583333333333,0.07293851
10.625,38.4583333333333,0.003785427
10.0416666666667,42.9583333333333,4.1193137E-4
10.125,42.2916666666667,7.1713777E-4
1.29166666666667,38.7916666666667,5.6546796E-5
5.70833333333333,42.7083333333333,0.62374544
2.29166666666667,41.2916666666667,0.003438318
11.875,40.7083333333333,0.09624718
6.125,42.875,0.6026493
5.95833333333333,42.5416666666667,0.6783809
0.875,40.375,1.4262269E-5
6.54166666666667,43.0416666666667,0.022705603
7.95833333333333,43.0416666666667,0.52882963
10.125,43.0416666666667,6.64833E-4
7.875,40.5416666666667,0.0031329845
8.70833333333333,44.125,0.4787634
0.458333333333333,38.2916666666667,0.0030769848
5.95833333333333,40.7916666666667,0.16756304
9.625,43.625,0.019232329
15.625,37.375,0.028754812
8.79166666666667,43.9583333333333,0.6195815
-0.0416666666666667,39.2916666666667,1.6038833E-4
12.9583333333333,40.7083333333333,0.06227958
6.625,42.2916666666667,0.57286453
12.2083333333333,35.7083333333333,3.214641E-5
15.0416666666667,42.9583333333333,0.002006659
15.625,35.375,1.4532573E-4
11.0416666666667,36.125,1.3359473E-5
9.54166666666667,38.9583333333333,0.04629475
8.375,37.2083333333333,1.7827077E-4
11.875,33.9583333333333,1.6324386E-5
5.125,43.2083333333333,4.731173E-10
11.375,36.7083333333333,3.4475666E-5
11.5416666666667,39.625,0.001607548
17.7916666666667,33.4583333333333,0.014555683
11.2083333333333,42.2083333333333,5.413364E-4
0.541666666666667,37.2083333333333,0.023281783
15.375,39.125,0.020726534
16.2916666666667,32.125,4.2460705E-4
14.375,43.4583333333333,6.7535497E-4
6.54166666666667,39.0416666666667,0.015531491
11.875,41.125,0.18012421
12.5416666666667,37.5416666666667,1.9373592E-4
19.375,31.125,8.717029E-4
1.875,37.5416666666667,0.012384841
4.29166666666667,39.0416666666667,0.067010164
12.2916666666667,35.2083333333333,1.3513603E-5
14.2916666666667,43.2083333333333,6.1195134E-4
10.7916666666667,37.2083333333333,5.3500196E-5
17.7916666666667,38.875,0.041867603
12.125,39.2916666666667,2.2082351E-4
18.4583333333333,34.7916666666667,4.1668776E-5
17.0416666666667,39.7916666666667,0.01117045
18.625,34.2083333333333,3.12435E-4
4.125,41.875,0.6991981
18.7083333333333,33.125,0.015092061
19.7083333333333,35.9583333333333,5.5363297E-4
18.4583333333333,39.5416666666667,0.006334757
10.625,38.5416666666667,0.011954031
1.125,37.2916666666667,0.013716304
18.125,41.4583333333333,0.14188774
17.9583333333333,32.875,0.020519927
15.7083333333333,42.625,9.501786E-4
17.125,42.7083333333333,1.651126E-4
6.54166666666667,38.5416666666667,0.010460298
11.9583333333333,36.625,0.0017521043
17.2916666666667,37.4583333333333,0.004572074
10.625,41.7083333333333,0.47470424
15.7083333333333,39.5416666666667,2.3641548E-4
19.875,35.7083333333333,0.0010339502
13.2916666666667,36.625,7.4754725E-4
19.2916666666667,39.5416666666667,0.020823022
2.04166666666667,39.7916666666667,0.015854886
17.625,36.875,1.5445457E-4
12.5416666666667,35.2083333333333,1.3556388E-5
11.7083333333333,41.0416666666667,0.1805025
5.45833333333333,37.625,0.0075891446
14.2083333333333,35.2916666666667,5.3405185E-4
4.79166666666667,40.7916666666667,0.14146882
16.2083333333333,33.4583333333333,0.016124543
17.7916666666667,37.2083333333333,3.8522968E-4
16.5416666666667,36.5416666666667,2.579273E-4
12.4583333333333,40.2916666666667,2.3744907E-4
11.2083333333333,36.625,1.7156304E-5
11.625,36.0416666666667,3.244066E-5
14.7916666666667,42.2083333333333,3.8747233E-4
14.5416666666667,32.7916666666667,3.093695E-5
2.45833333333333,37.2916666666667,0.013037728
16.875,39.9583333333333,0.010056345
14.7083333333333,39.2083333333333,1.7554864E-4
11.2916666666667,39.7916666666667,0.0077024098
14.125,40.0416666666667,0.026869157
11.2083333333333,35.9583333333333,1.5586385E-5
13.875,39.2083333333333,1.5186991E-4
