x,y,Clamping
8.340667,41.208167,0.0
6.958298,42.486423,0.0
8.781667,43.479,0.0
9.04633,43.38217,0.0
8.572117,43.0838,0.0
8.50745,42.721367,0.0
8.2202,43.7221,0.0
7.376039,43.44556,0.0
8.30853,42.41883,0.0
7.277117,43.25467,0.0
8.3349,43.639867,0.0
8.124167,41.106833,0.0
7.923167,43.2915,0.0
8.883367,42.833333,0.0
7.890667,42.15,0.0
8.595433,43.27042,0.0
7.962983,43.690067,0.0
7.36479,43.40392,0.0
8.3458,43.7391,0.0
7.75239,43.39901,0.0
8.148083,43.721267,0.0
7.802333,43.205333,0.0
7.444438,42.380417,0.0
8.325833,42.572,0.0
8.09048,43.23061,0.0
8.300083,43.57805,0.0
6.944,42.8775,0.0
8.3575,42.706167,0.0
8.339333,42.833833,0.0
0.6722,39.2997,0.0
6.254748,42.682667,0.0
7.371739,43.511532,0.0
6.849607,42.507778,0.0
8.255809,43.31776,0.0
0.2245,39.26933,0.0
8.563254,42.86654,0.0
7.79959,43.61882,0.0
10.35,42.9944,0.0
8.796517,43.145571,0.0
7.554833,43.103167,0.0
15.655,37.866667,0.0
7.855017,43.6509,0.0
8.21687,43.25793,0.0
7.81933,42.36083,0.0
8.510333,42.772833,0.0
7.98445,43.351583,0.0
8.57383,41.65267,0.0
8.041467,43.42028,0.0
8.282417,42.926983,0.0
7.194993,43.45558,0.0
7.89867,42.0239,0.0
8.7664,42.97783,1.583261E-5
8.731667,42.997033,0.0
7.981667,43.176667,0.0
8.047587,43.36389,0.0
10.1286,43.8403,2.9049692E-5
8.248953,43.64053,0.0
7.816967,43.468267,0.0
7.8802,41.847389,0.0
7.15223,43.43896,0.0
6.266627,41.243057,0.0
8.340467,42.618683,0.0
7.452855,42.956875,0.0
8.635167,42.7725,0.0
8.31667,42.31767,0.0
7.919823,43.48097,0.0
8.644833,42.883167,0.0
0.250833,39.2605,0.0
8.444783,43.189,0.0
8.765304,43.501392,0.0
8.4602,43.7796,0.0
8.337167,43.131833,0.0
8.38933,43.4546,0.0
7.12145,43.176865,0.0
7.3705,43.235883,0.0
11.31389,41.81111,0.0
8.920833,43.3075,0.0
7.210454,41.951393,0.0
9.934767,40.547783,0.0
0.08458,37.94073,0.0
8.371,42.2945,0.0
11.533564,41.643041,0.0
10.63997,41.927063,0.0
6.134848,40.836823,0.0
9.259722,43.3575,0.0
10.124717,39.18385,0.0
8.205833,42.455,0.0
8.724283,43.01407,0.0
0.438,39.6375,0.0
6.068507,42.710361,0.0
6.500748,42.604973,0.0
7.53767,42.911,0.0
7.216092,43.27819,0.0
7.90283,42.74533,0.0
9.61376,41.668961,0.0
6.548333,42.92,0.0
9.203333,43.006,0.0
7.587667,43.091883,0.0
7.125,42.946667,0.0
1.799933,41.141867,0.0
10.070639,41.663757,0.0
8.446544,43.27422,0.0
10.440463,41.94212,0.0
7.144833,42.915167,0.0
7.310167,43.523833,0.0
7.694833,43.594667,0.0
7.189168,43.1948,0.0
8.6216,43.764,0.0
8.52665,42.52628,0.0
12.070851,39.698814,0.0
7.71282,43.07786,0.0
8.04897,42.120491,0.0
8.197383,43.752833,0.0
8.0179,43.667,0.0
10.9,42.3167,0.0
16.96755,40.385,0.0
7.204452,43.14376,0.0
9.01385,43.064817,0.0
8.315917,42.655017,0.0
7.153333,43.131167,0.0
7.774716,43.2919,0.0
7.709667,43.160833,0.0
8.710833,43.326667,0.0
7.715936,43.54427,0.0
7.63767,42.1165,0.0
8.293333,43.182667,0.0
7.5002,43.53076,0.0
5.94503,42.01045,0.0
10.4833,42.9183,0.0
13.25,40.816667,0.0
8.117167,41.175,0.0
7.603,43.5845,0.0
0.144167,39.28667,0.0
9.03,43.98,0.0
10.242867,38.341583,0.0
8.60823,43.89394,0.0
6.3231,42.17318,0.0
10.241767,38.25845,0.0
8.076666,42.781388,0.0
8.441111,42.321944,0.0
7.986833,41.123833,0.0
7.53017,42.79016,0.0
7.436518,42.492035,0.0
7.924583,43.818133,0.0
6.469203,41.791462,0.0
8.035367,43.832517,0.0
9.950733,41.033883,0.0
6.123477,42.325714,0.0
8.753267,43.403267,0.0
7.330667,43.608667,0.0
8.25511,43.35888,0.0
7.434167,43.366667,0.0
7.1078,41.667919,0.0
8.344,42.169,0.0
8.125823,43.378288,0.0
8.21483,41.77167,0.0
7.410242,42.381149,0.0
6.241992,41.783569,0.0
8.43325,43.581867,0.0
7.86683,42.76833,0.0
7.13678,42.040081,0.0
9.13908,43.872593,0.0
7.6875,43.463,0.0
6.269382,40.839828,0.0
7.56527,43.29394,0.0
4.17206,43.47308,4.225741E-12
8.366833,42.815333,0.0
8.355667,43.540833,0.0
8.011833,43.005167,0.0
8.40513,42.91821,0.0
7.684667,43.3195,0.0
9.8472,43.0519,0.0
8.484177,44.1039,0.0
7.78267,42.82983,0.0
6.34032,42.15278,0.0
6.13922,41.783085,0.0
14.099333,40.516667,0.0
8.331333,43.479667,0.0
7.823302,42.877346,0.0
8.81949,41.15461,0.0
8.617833,42.705833,0.0
8.357483,43.39052,0.0
8.603467,43.34249,0.0
7.302263,42.75634,0.0
6.901,43.146333,0.0
9.1395,43.385683,0.0
7.939,41.007333,0.0
8.1045,43.083333,0.0
6.252458,42.054771,0.0
9.455617,43.244017,0.0
19.341667,39.902222,0.0
7.218635,42.723377,0.0
10.0,43.8647,0.0
7.251,42.56017,0.0
7.077337,42.219814,0.0
7.9055,42.49583,0.0
11.90026,41.581875,0.0
7.659811,43.70383,0.0
8.333717,42.573033,0.0
0.57125,38.621367,0.0
6.006562,42.456398,0.0
9.402367,43.36615,0.0
7.534167,43.215,0.0
8.21258,43.03068,0.0
7.47702,43.42801,0.0
0.7141,38.5919,0.0
8.693667,43.126167,0.0
9.019565,44.006565,0.0
6.60733,42.75117,0.0
8.6908,43.58931,0.0
8.632667,43.027,0.0
9.781983,41.122183,0.0
6.991167,43.196333,0.0
9.082633,43.223017,0.0
7.0205,43.14517,0.0
8.085,42.769444,0.0
7.302953,42.739246,0.0
8.63,44.27,0.0
8.9271,44.3224,0.0
5.911077,40.831955,0.0
6.706175,40.577168,0.0
8.71725,43.57655,0.0
8.62467,41.81917,0.0
7.62588,43.00081,0.0
11.360938,41.7565,0.0
8.449217,43.58658,0.0
8.426667,43.0,0.0
8.4395,42.750367,0.0
8.513978,43.293507,0.0
8.609333,42.624833,0.0
10.524995,41.93755,0.0
6.759667,42.881,0.0
9.197222,43.683333,0.0
7.18,42.903333,0.0
8.180825,42.051559,0.0
15.73916,38.34847,0.0
8.40417,42.15233,0.0
6.659633,42.88343,0.0
8.793233,43.330117,0.0
8.477833,41.245833,0.0
7.633667,42.935,0.0
8.530667,43.5175,0.0
9.022033,44.160767,0.0
11.146321,41.893864,0.0
7.699013,42.51722,0.0
8.422,42.6525,0.0
7.785167,41.251333,0.0
9.616617,42.65815,0.0
7.315408,41.976395,0.0
8.5756,43.39253,0.0
6.7425,43.102833,0.0
8.182,41.059333,0.0
6.533968,42.469601,0.0
7.54267,42.580303,0.0
6.43184,42.058521,0.0
7.331667,42.6,0.0
7.480167,43.156667,0.0
9.702833,43.033333,0.0
9.75,43.4333,0.0
8.455,41.866667,0.0
9.21125,43.213583,0.0
7.03,42.901667,0.0
10.2086,42.8147,0.0
1.209833,40.068967,0.0
11.390931,40.850894,0.0
6.153399,41.514149,0.0
7.840667,41.19,0.0
10.90257,40.818062,0.0
8.58533,41.6525,0.0
8.226111,42.573611,1.4580878E-4
8.9361,43.12225,0.0
11.4583333333333,40.7916666666667,0.0
6.20833333333333,42.125,0.0
2.04166666666667,40.875,0.0
9.95833333333333,42.375,0.0
5.54166666666667,42.125,0.0
11.5416666666667,41.5416666666667,0.0
6.79166666666667,41.875,0.0
13.375,41.125,0.0
7.875,43.5416666666667,0.0
8.70833333333333,42.625,0.0
8.70833333333333,38.0416666666667,0.0
8.625,41.0416666666667,0.0
0.708333333333333,39.125,0.0
9.70833333333333,43.125,0.0
12.125,41.375,0.0
6.20833333333333,42.2083333333333,0.0
0.125,37.875,0.0
2.04166666666667,41.0416666666667,0.0
1.875,40.7916666666667,0.0
0.791666666666667,39.2916666666667,0.0
10.125,42.2083333333333,0.0
9.625,43.4583333333333,0.0
9.45833333333333,43.9583333333333,0.0
8.70833333333333,41.625,0.0
5.29166666666667,42.9583333333333,0.0
7.625,42.375,0.0
11.625,40.7916666666667,0.0
8.625,41.4583333333333,0.0
6.20833333333333,41.625,0.0
10.125,38.875,0.0
2.20833333333333,41.2083333333333,0.0
7.625,42.2083333333333,0.0
13.375,40.375,0.0
11.5416666666667,41.625,0.0
7.375,40.9583333333333,0.0
5.625,40.7083333333333,0.0
13.375,40.9583333333333,0.0
16.125,37.875,0.0
0.458333333333333,38.4583333333333,0.0
9.20833333333333,44.125,0.0
12.0416666666667,41.4583333333333,0.0
11.875,39.7916666666667,0.0
7.875,43.2916666666667,0.0
15.5416666666667,37.7083333333333,0.0
9.95833333333333,40.4583333333333,0.0
11.7916666666667,41.625,0.0
10.2083333333333,39.4583333333333,0.0
7.04166666666667,41.2916666666667,0.0
11.875,40.0416666666667,0.0
5.54166666666667,40.7916666666667,0.0
7.95833333333333,43.7916666666667,0.0
9.125,43.625,0.0
11.5416666666667,41.0416666666667,0.0
7.875,41.4583333333333,0.0
8.20833333333333,37.375,0.0
9.875,42.7083333333333,0.0
9.70833333333333,41.625,0.0
9.79166666666667,43.875,0.0
8.20833333333333,41.375,0.0
6.79166666666667,42.2083333333333,0.0
0.875,39.875,0.0
10.375,40.7083333333333,0.0
8.70833333333333,41.375,0.0
6.54166666666667,41.7916666666667,0.0
13.5416666666667,41.125,0.0
10.625,38.0416666666667,0.0
6.95833333333333,41.7083333333333,0.0
11.375,40.9583333333333,0.0
0.791666666666667,38.9583333333333,0.0
1.29166666666667,39.7916666666667,0.0
6.20833333333333,41.375,0.0
9.95833333333333,42.875,0.0
7.45833333333333,43.625,0.0
9.79166666666667,41.5416666666667,0.0
11.875,39.4583333333333,0.0
13.875,40.625,0.0
1.375,40.125,0.0
5.875,41.2083333333333,0.0
10.5416666666667,42.5416666666667,0.0
5.54166666666667,42.5416666666667,0.0
6.125,41.875,0.0
6.625,40.625,0.0
10.2916666666667,41.7916666666667,0.0
13.5416666666667,40.7083333333333,0.0
11.625,39.7916666666667,0.0
12.2083333333333,41.2916666666667,0.0
19.5416666666667,39.875,0.0
10.0416666666667,41.2083333333333,0.0
10.125,37.9583333333333,0.0
8.875,43.375,0.0
5.54166666666667,41.0416666666667,0.0
10.4583333333333,43.0416666666667,0.0
7.29166666666667,41.7083333333333,0.0
8.79166666666667,43.7083333333333,0.0
6.45833333333333,41.125,0.0
7.625,41.5416666666667,0.0
10.2916666666667,40.625,0.0
13.625,40.7083333333333,0.0
9.875,39.125,0.0
9.95833333333333,42.7916666666667,0.0
10.7083333333333,40.7916666666667,0.0
0.0416666666666667,39.5416666666667,0.0
6.70833333333333,41.625,0.0
5.625,41.7916666666667,0.0
0.958333333333333,38.625,0.0
7.04166666666667,43.4583333333333,0.0
8.45833333333333,43.2916666666667,0.0
10.5416666666667,37.9583333333333,0.0
19.4583333333333,39.4583333333333,0.0
9.79166666666667,42.9583333333333,0.0
11.625,41.2083333333333,0.0
16.7916666666667,40.0416666666667,0.0
7.125,43.0416666666667,0.0
6.70833333333333,42.125,0.0
7.04166666666667,41.7916666666667,0.0
7.95833333333333,41.4583333333333,0.0
2.375,41.375,0.0
13.375,41.0416666666667,0.0
9.625,41.125,0.0
9.875,43.2083333333333,0.0
7.70833333333333,41.125,0.0
16.0416666666667,37.7916666666667,0.0
9.54166666666667,43.7916666666667,0.0
5.70833333333333,43.0416666666667,0.0
13.375,40.4583333333333,0.0
9.875,39.625,0.0
-0.0416666666666667,37.4583333333333,0.0
6.29166666666667,42.5416666666667,0.0
8.04166666666667,41.7083333333333,0.0
10.0416666666667,38.4583333333333,0.0
6.625,41.625,0.0
0.625,39.4583333333333,0.0
9.45833333333333,44.125,0.0
4.04166666666667,43.375,0.0
6.54166666666667,41.375,0.0
10.2083333333333,38.7083333333333,0.0
7.95833333333333,43.5416666666667,0.0
0.625,38.2916666666667,0.0
15.4583333333333,38.375,0.0
0.208333333333333,38.9583333333333,0.0
0.0416666666666667,38.5416666666667,0.0
15.7916666666667,37.875,0.0
5.70833333333333,42.375,0.0
6.79166666666667,42.7916666666667,0.0
9.125,37.7083333333333,0.0
8.70833333333333,43.875,0.0
11.625,39.875,0.0
10.7083333333333,40.9583333333333,0.0
7.29166666666667,41.5416666666667,0.0
11.0416666666667,40.4583333333333,0.0
8.20833333333333,40.5416666666667,0.0
14.375,40.4583333333333,0.0
13.125,41.0416666666667,0.0
10.2916666666667,43.2083333333333,0.0
6.29166666666667,40.375,0.0
6.79166666666667,42.375,0.0
10.2916666666667,42.7083333333333,0.0
10.4583333333333,42.4583333333333,0.0
19.5416666666667,39.625,0.0
8.20833333333333,37.625,0.0
0.708333333333333,39.625,0.0
18.9583333333333,39.7916666666667,0.0
13.2916666666667,41.2083333333333,0.0
10.7916666666667,41.875,0.0
12.375,39.7083333333333,0.0
13.125,40.375,0.0
0.458333333333333,39.7083333333333,0.0
11.7083333333333,39.5416666666667,0.0
15.625,37.875,0.0
18.7916666666667,39.875,0.0
9.79166666666667,41.875,0.0
10.2083333333333,40.625,0.0
9.79166666666667,41.7916666666667,0.0
15.2916666666667,38.2916666666667,0.0
11.375,41.9583333333333,0.0
8.29166666666667,43.4583333333333,0.0
10.4583333333333,38.125,0.0
0.791666666666667,39.375,0.0
5.625,41.4583333333333,0.0
8.04166666666667,40.4583333333333,0.0
14.2916666666667,40.4583333333333,0.0
7.45833333333333,43.375,0.0
7.875,43.125,0.0
12.2083333333333,39.2916666666667,0.0
10.7083333333333,39.375,0.0
5.45833333333333,42.7916666666667,0.0
9.70833333333333,39.2083333333333,0.0
0.458333333333333,38.7083333333333,0.0
0.208333333333333,38.875,0.0
13.7083333333333,40.7083333333333,0.0
6.70833333333333,42.4583333333333,0.0
14.2083333333333,40.625,0.0
1.20833333333333,39.875,0.0
0.0416666666666667,38.125,0.0
0.958333333333333,38.875,0.0
8.20833333333333,41.875,0.0
7.29166666666667,41.375,0.0
9.70833333333333,38.375,0.0
6.29166666666667,41.0416666666667,0.0
6.875,40.7916666666667,0.0
7.20833333333333,43.2083333333333,0.0
8.04166666666667,43.625,0.0
19.0416666666667,40.0416666666667,0.0
19.125,39.625,0.0
12.875,40.7083333333333,0.0
10.2916666666667,39.5416666666667,0.0
0.375,38.0416666666667,0.0
7.45833333333333,43.2083333333333,0.0
0.208333333333333,39.625,0.0
6.875,42.0416666666667,0.0
1.70833333333333,40.9583333333333,0.0
8.70833333333333,41.2083333333333,0.0
0.208333333333333,39.7916666666667,0.0
6.45833333333333,40.125,0.0
6.875,40.625,0.0
19.2916666666667,40.2083333333333,0.0
14.2083333333333,40.0416666666667,0.0
6.29166666666667,41.375,0.0
8.29166666666667,41.375,0.0
5.625,43.0416666666667,0.0
19.4583333333333,39.875,0.0
9.95833333333333,42.4583333333333,0.0
10.5416666666667,42.125,0.0
9.625,43.125,0.0
9.29166666666667,43.4583333333333,0.0
9.625,43.375,0.0
10.0416666666667,42.875,0.0
15.625,38.375,0.0
8.20833333333333,37.7916666666667,0.0
11.2916666666667,41.125,0.0
11.875,40.125,0.0
10.7916666666667,42.4583333333333,0.0
6.125,42.7916666666667,0.0
9.54166666666667,41.5416666666667,0.0
10.125,42.7083333333333,0.0
14.125,40.2083333333333,0.0
9.70833333333333,41.875,0.0
0.208333333333333,38.625,0.0
13.125,40.7083333333333,0.0
5.79166666666667,41.2083333333333,0.0
8.375,40.9583333333333,0.0
0.958333333333333,39.625,0.0
11.4583333333333,41.2916666666667,0.0
11.7916666666667,39.7916666666667,0.0
6.95833333333333,43.375,0.0
3.95833333333333,43.4583333333333,0.0
11.0416666666667,41.375,0.0
6.04166666666667,42.875,0.0
6.70833333333333,42.9583333333333,0.0
7.125,40.625,0.0
4.375,43.375,0.0
11.2916666666667,40.4583333333333,0.0
6.625,42.625,0.0
5.79166666666667,40.5416666666667,0.0
7.375,42.875,0.0
10.875,41.625,0.0
9.70833333333333,38.2916666666667,0.0
6.54166666666667,40.7083333333333,0.0
0.208333333333333,39.2916666666667,0.0
10.375,41.875,0.0
14.375,40.375,0.0
7.20833333333333,42.375,0.0
11.625,41.5416666666667,0.0
10.4583333333333,40.7083333333333,0.0
15.4583333333333,37.7083333333333,0.0
1.70833333333333,40.125,0.0
1.45833333333333,40.9583333333333,0.0
11.9583333333333,40.0416666666667,0.0
11.5416666666667,40.9583333333333,0.0
10.625,40.375,0.0
0.291666666666667,37.7083333333333,0.0
7.45833333333333,41.2083333333333,0.0
6.45833333333333,42.7083333333333,0.0
11.4583333333333,42.0416666666667,0.0
8.20833333333333,37.4583333333333,0.0
11.2083333333333,41.2916666666667,0.0
9.625,43.7916666666667,0.0
7.875,41.2916666666667,0.0
1.625,40.2083333333333,0.0
8.04166666666667,40.5416666666667,0.0
7.54166666666667,41.875,0.0
8.625,41.125,0.0
13.7083333333333,40.7916666666667,0.0
9.54166666666667,41.4583333333333,0.0
10.4583333333333,41.625,0.0
7.875,43.4583333333333,0.0
-0.0416666666666667,39.625,0.0
6.875,41.0416666666667,0.0
6.375,40.2916666666667,0.0
7.04166666666667,42.5416666666667,0.0
9.45833333333333,41.375,0.0
0.125,38.125,0.0
9.79166666666667,40.875,0.0
9.95833333333333,41.125,0.0
10.2083333333333,43.5416666666667,0.0
0.375,39.4583333333333,0.0
7.70833333333333,42.0416666666667,0.0
10.7083333333333,42.7916666666667,0.0
9.79166666666667,43.7083333333333,0.0
11.375,41.4583333333333,0.0
7.45833333333333,43.2916666666667,0.0
11.2916666666667,40.375,0.0
11.125,41.7916666666667,0.0
6.45833333333333,43.0416666666667,0.0
10.5416666666667,40.375,0.0
2.20833333333333,41.0416666666667,0.0
5.95833333333333,41.4583333333333,0.0
19.625,39.7916666666667,0.0
10.2083333333333,43.2916666666667,0.0
7.04166666666667,43.125,0.0
10.2083333333333,41.875,0.0
6.375,42.7083333333333,0.0
8.375,37.7916666666667,0.0
10.5416666666667,38.0416666666667,0.0
7.70833333333333,40.9583333333333,0.0
6.54166666666667,41.7083333333333,0.0
11.5416666666667,39.9583333333333,0.0
18.875,39.7916666666667,0.0
9.95833333333333,41.625,0.0
17.2916666666667,39.9583333333333,0.0
8.29166666666667,42.7916666666667,0.0
10.375,38.7083333333333,0.0
14.2916666666667,40.2083333333333,0.0
9.95833333333333,41.375,0.0
9.875,42.375,0.0
7.45833333333333,42.125,0.0
5.95833333333333,40.4583333333333,0.0
10.625,38.4583333333333,0.0
10.0416666666667,42.9583333333333,0.0
10.125,42.2916666666667,0.0
1.29166666666667,38.7916666666667,0.0
5.70833333333333,42.7083333333333,0.0
2.29166666666667,41.2916666666667,0.0
11.875,40.7083333333333,0.0
6.125,42.875,0.0
5.95833333333333,42.5416666666667,0.0
0.875,40.375,0.0
6.54166666666667,43.0416666666667,0.0
7.95833333333333,43.0416666666667,0.0
10.125,43.0416666666667,0.0
7.875,40.5416666666667,0.0
8.70833333333333,44.125,0.0
0.458333333333333,38.2916666666667,0.0
5.95833333333333,40.7916666666667,0.0
9.625,43.625,0.0
15.625,37.375,0.0
8.79166666666667,43.9583333333333,0.0
-0.0416666666666667,39.2916666666667,0.0
12.9583333333333,40.7083333333333,0.0
6.625,42.2916666666667,0.0
12.2083333333333,35.7083333333333,2.177705E-5
15.0416666666667,42.9583333333333,0.0
15.625,35.375,1.253807E-4
11.0416666666667,36.125,7.450492E-6
9.54166666666667,38.9583333333333,0.0
8.375,37.2083333333333,0.0
11.875,33.9583333333333,1.6128275E-5
5.125,43.2083333333333,4.72306E-10
11.375,36.7083333333333,0.0
11.5416666666667,39.625,0.0
17.7916666666667,33.4583333333333,0.014473886
11.2083333333333,42.2083333333333,0.0
0.541666666666667,37.2083333333333,0.0
15.375,39.125,0.0022019187
16.2916666666667,32.125,4.2421074E-4
14.375,43.4583333333333,0.0
6.54166666666667,39.0416666666667,0.0
11.875,41.125,0.0
12.5416666666667,37.5416666666667,0.0
19.375,31.125,8.704399E-4
1.875,37.5416666666667,0.0
4.29166666666667,39.0416666666667,0.0
12.2916666666667,35.2083333333333,1.2040377E-5
14.2916666666667,43.2083333333333,0.0
10.7916666666667,37.2083333333333,0.0
17.7916666666667,38.875,0.0
12.125,39.2916666666667,0.0
18.4583333333333,34.7916666666667,4.111275E-5
17.0416666666667,39.7916666666667,0.0
18.625,34.2083333333333,3.0866952E-4
4.125,41.875,0.0
18.7083333333333,33.125,0.015029155
19.7083333333333,35.9583333333333,5.072326E-4
18.4583333333333,39.5416666666667,0.0
10.625,38.5416666666667,0.0
1.125,37.2916666666667,0.0
18.125,41.4583333333333,0.0
17.9583333333333,32.875,0.020457227
15.7083333333333,42.625,0.0
17.125,42.7083333333333,0.0
6.54166666666667,38.5416666666667,0.0
11.9583333333333,36.625,0.0
17.2916666666667,37.4583333333333,0.003593008
10.625,41.7083333333333,0.0
15.7083333333333,39.5416666666667,0.0
19.875,35.7083333333333,9.6003537E-4
13.2916666666667,36.625,0.0
19.2916666666667,39.5416666666667,0.0
2.04166666666667,39.7916666666667,0.0
17.625,36.875,1.3465427E-4
12.5416666666667,35.2083333333333,1.1849751E-5
11.7083333333333,41.0416666666667,0.0
5.45833333333333,37.625,0.0
14.2083333333333,35.2916666666667,5.0860795E-4
4.79166666666667,40.7916666666667,0.0
16.2083333333333,33.4583333333333,0.016090194
17.7916666666667,37.2083333333333,3.1894268E-4
16.5416666666667,36.5416666666667,2.183027E-4
12.4583333333333,40.2916666666667,0.0
11.2083333333333,36.625,0.0
11.625,36.0416666666667,1.1478757E-5
14.7916666666667,42.2083333333333,1.8570981E-5
14.5416666666667,32.7916666666667,3.086447E-5
2.45833333333333,37.2916666666667,0.0
16.875,39.9583333333333,0.0
14.7083333333333,39.2083333333333,1.848132E-5
11.2916666666667,39.7916666666667,0.0
14.125,40.0416666666667,0.0
11.2083333333333,35.9583333333333,1.003322E-5
13.875,39.2083333333333,0.0
14.2916666666667,32.7083333333333,1.09178545E-5
4.04166666666667,37.375,0.0
13.7916666666667,33.5416666666667,1.7199255E-4
4.20833333333333,38.2916666666667,0.0
14.2083333333333,32.875,2.8166374E-5
17.625,37.2916666666667,4.6429518E-4
1.04166666666667,37.625,0.0
11.7083333333333,34.9583333333333,1.0433866E-5
1.54166666666667,40.2083333333333,0.0
19.2083333333333,39.0416666666667,0.0
15.875,32.375,5.6352037E-5
19.9583333333333,31.2083333333333,1.1943968E-5
12.9583333333333,38.375,0.0
17.2916666666667,32.9583333333333,0.020104323
12.875,33.375,4.682335E-5
9.875,38.4583333333333,0.0
15.5416666666667,32.375,1.5624117E-5
4.54166666666667,37.625,0.0
18.7916666666667,37.2916666666667,3.1744967E-5
12.625,39.875,0.0
19.7916666666667,36.4583333333333,2.4978188E-4
9.375,38.5416666666667,0.0
1.79166666666667,40.7083333333333,0.0
4.20833333333333,39.0416666666667,0.0
11.2916666666667,42.125,0.0
2.875,37.0416666666667,0.0
7.20833333333333,38.2083333333333,0.0
14.7083333333333,40.2083333333333,0.0
9.29166666666667,37.7916666666667,0.0
13.7916666666667,35.9583333333333,0.0010180126
6.95833333333333,38.9583333333333,0.0
13.2916666666667,40.125,0.0
19.875,33.0416666666667,0.012396174
13.875,38.875,0.0034326208
6.70833333333333,41.5416666666667,0.0
4.70833333333333,42.125,0.0
10.7083333333333,41.875,0.0
19.7916666666667,35.9583333333333,5.997707E-4
16.2083333333333,36.625,1.9446766E-4
2.375,39.2083333333333,0.0
10.625,42.4583333333333,0.0
1.79166666666667,40.625,0.0
0.0416666666666667,37.625,0.0
17.0416666666667,32.0416666666667,0.009861741
8.04166666666667,39.4583333333333,0.0
11.0416666666667,41.125,0.0
18.875,32.7916666666667,0.021912815
15.9583333333333,37.2916666666667,0.0012347174
9.54166666666667,41.7916666666667,0.0
18.2083333333333,35.625,4.1561845E-5
8.95833333333333,41.375,0.0
3.375,41.0416666666667,0.0
16.375,41.4583333333333,0.0
11.875,39.2916666666667,0.0
19.2083333333333,40.4583333333333,0.0
12.9583333333333,44.7083333333333,1.6912723E-10
18.5416666666667,30.7083333333333,1.13474025E-5
19.7916666666667,39.2083333333333,0.0
17.4583333333333,31.5416666666667,6.272148E-5
7.79166666666667,37.875,0.0
13.4583333333333,45.375,2.4165567E-7
14.4583333333333,38.875,0.005079891
15.9583333333333,36.5416666666667,1.6672332E-4
18.5416666666667,34.625,6.741247E-5
14.5416666666667,36.4583333333333,4.4180197E-6
5.95833333333333,39.9583333333333,0.0
14.875,35.0416666666667,3.349275E-4
7.45833333333333,37.2916666666667,0.0
0.458333333333333,38.625,0.0
5.45833333333333,39.4583333333333,0.0
5.375,38.625,0.0
16.5416666666667,37.2083333333333,8.471728E-4
19.5416666666667,35.5416666666667,3.715163E-4
17.0416666666667,35.4583333333333,4.147607E-5
18.875,40.4583333333333,0.0
14.0416666666667,35.2083333333333,9.683513E-4
6.95833333333333,41.2083333333333,0.0
17.5416666666667,41.0416666666667,0.0
19.4583333333333,36.125,4.2241835E-4
17.4583333333333,33.7916666666667,0.011851744
10.7916666666667,40.9583333333333,0.0
12.2083333333333,36.0416666666667,1.6281978E-5
9.125,37.375,0.0
7.29166666666667,40.7083333333333,0.0
5.29166666666667,40.875,0.0
10.2916666666667,39.4583333333333,0.0
4.04166666666667,37.0416666666667,0.0
13.375,40.125,0.0
3.20833333333333,38.2916666666667,0.0
11.4583333333333,39.5416666666667,0.0
0.958333333333333,40.7083333333333,0.0
19.2916666666667,31.5416666666667,0.0014947357
