x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
8.40513,42.91821,0.45819673
7.684667,43.3195,0.60648817
9.8472,43.0519,0.028388903
8.484177,44.1039,0.31381157
7.78267,42.82983,0.50393116
6.34032,42.15278,0.67619306
6.13922,41.783085,0.6227417
14.099333,40.516667,0.029691264
8.331333,43.479667,0.54270375
7.823302,42.877346,0.5361348
8.81949,41.15461,0.054618124
8.617833,42.705833,0.33421803
8.357483,43.39052,0.5721307
8.603467,43.34249,0.5368588
7.302263,42.75634,0.54890126
6.901,43.146333,0.5370552
9.1395,43.385683,0.51464856
7.939,41.007333,0.27927434
8.1045,43.083333,0.5626484
6.252458,42.054771,0.66776407
9.455617,43.244017,0.056335274
19.341667,39.902222,0.007387407
7.218635,42.723377,0.5493505
10.0,43.8647,0.031364426
7.251,42.56017,0.50866205
7.077337,42.219814,0.4830769
7.9055,42.49583,0.3635514
11.90026,41.581875,0.08664421
7.659811,43.70383,0.41812775
8.333717,42.573033,0.3522688
0.57125,38.621367,0.017024508
6.006562,42.456398,0.7560231
9.402367,43.36615,0.19869167
7.534167,43.215,0.602763
8.21258,43.03068,0.54659027
7.47702,43.42801,0.5469319
0.7141,38.5919,0.024535568
8.693667,43.126167,0.43742645
9.019565,44.006565,0.21979211
6.60733,42.75117,0.56540096
8.6908,43.58931,0.45524493
8.632667,43.027,0.44667038
9.781983,41.122183,0.052186046
6.991167,43.196333,0.58066094
9.082633,43.223017,0.47546872
7.0205,43.14517,0.54741144
8.085,42.769444,0.4398571
7.302953,42.739246,0.54116386
8.63,44.27,0.13876289
8.9271,44.3224,0.16986762
5.911077,40.831955,0.16547811
6.706175,40.577168,0.089316174
8.71725,43.57655,0.47835195
8.62467,41.81917,0.09072571
7.62588,43.00081,0.58077955
11.360938,41.7565,0.1315938
8.449217,43.58658,0.46508226
8.426667,43.0,0.475576
8.4395,42.750367,0.42977163
8.513978,43.293507,0.509955
8.609333,42.624833,0.15252103
10.524995,41.93755,0.2840015
6.759667,42.881,0.54345894
9.197222,43.683333,0.44327703
7.18,42.903333,0.5668221
8.180825,42.051559,0.2797504
15.73916,38.34847,0.004559234
8.40417,42.15233,0.34005308
6.659633,42.88343,0.52762854
8.793233,43.330117,0.54902864
8.477833,41.245833,0.07771379
7.633667,42.935,0.5666188
8.530667,43.5175,0.4780231
9.022033,44.160767,0.2599815
11.146321,41.893864,0.17411247
7.699013,42.51722,0.4341492
8.422,42.6525,0.4289139
7.785167,41.251333,0.16003971
9.616617,42.65815,0.01916716
7.315408,41.976395,0.35030907
8.5756,43.39253,0.5205566
6.7425,43.102833,0.5398939
8.182,41.059333,0.036859844
6.533968,42.469601,0.65542024
7.54267,42.580303,0.46136412
6.43184,42.058521,0.6195715
7.331667,42.6,0.5234777
7.480167,43.156667,0.57369363
9.702833,43.033333,0.05696179
9.75,43.4333,0.06655421
8.455,41.866667,0.22111797
9.21125,43.213583,0.40592796
7.03,42.901667,0.5595723
10.2086,42.8147,0.01911934
1.209833,40.068967,0.13893203
11.390931,40.850894,0.062763676
6.153399,41.514149,0.5051573
7.840667,41.19,0.14468811
10.90257,40.818062,0.102044396
8.58533,41.6525,0.2280207
8.226111,42.573611,0.31903723
8.9361,43.12225,0.4566459
11.4583333333333,40.7916666666667,0.066164486
6.20833333333333,42.125,0.71565264
0.0416666666666667,37.625,0.034360703
8.95833333333333,41.375,0.052360144
10.7916666666667,40.9583333333333,0.13867564
10.2916666666667,39.4583333333333,0.053011086
10.2083333333333,41.625,0.37283736
9.70833333333333,42.9583333333333,0.059798118
8.125,42.5416666666667,0.32985836
10.125,43.625,0.02953613
8.54166666666667,43.625,0.4751346
6.375,42.7916666666667,0.5970313
7.79166666666667,41.7916666666667,0.23311599
8.70833333333333,42.625,0.066951305
11.9583333333333,39.5416666666667,0.0026321348
8.625,41.0416666666667,0.042884316
10.5416666666667,41.875,0.3160156
9.70833333333333,43.125,0.07656907
7.29166666666667,42.9583333333333,0.57066697
10.0416666666667,41.375,0.34236124
8.79166666666667,44.125,0.37737873
7.79166666666667,42.0416666666667,0.27568233
6.20833333333333,42.2083333333333,0.7348012
0.125,37.875,0.0301041
10.2083333333333,41.0416666666667,0.29533446
7.54166666666667,43.7083333333333,0.38551456
11.9583333333333,39.625,0.002641311
10.4583333333333,41.4583333333333,0.39149818
9.625,43.4583333333333,0.11586151
8.70833333333333,41.625,0.07709744
8.625,41.4583333333333,0.22492214
6.20833333333333,41.625,0.484294
2.20833333333333,41.2083333333333,0.14920166
7.20833333333333,42.2916666666667,0.47342914
11.5416666666667,41.625,0.13190645
9.79166666666667,39.125,0.07593187
10.0416666666667,43.125,0.034765195
6.04166666666667,40.4583333333333,0.08173256
1.54166666666667,40.875,0.1514381
15.5416666666667,37.7083333333333,0.031859256
1.79166666666667,41.125,0.061376467
11.7916666666667,41.625,0.11636025
8.04166666666667,42.7916666666667,0.4620761
7.95833333333333,41.5416666666667,0.2054711
7.04166666666667,42.875,0.5595723
7.875,42.0416666666667,0.2603444
7.29166666666667,43.625,0.4176636
8.20833333333333,41.7916666666667,0.30391344
5.875,40.9583333333333,0.20970012
10.625,41.5416666666667,0.34656683
9.125,43.625,0.5032888
8.79166666666667,43.5416666666667,0.49584618
9.875,42.7083333333333,0.06635496
5.70833333333333,40.7083333333333,0.12929046
9.70833333333333,41.625,0.17061538
10.2916666666667,38.125,0.023041526
8.45833333333333,37.7916666666667,0.031615183
10.0416666666667,41.875,0.17672423
8.70833333333333,41.375,0.12252569
9.70833333333333,42.625,0.045820348
7.29166666666667,43.125,0.55582345
6.375,41.2916666666667,0.31085232
7.95833333333333,42.2083333333333,0.27569163
7.375,42.7916666666667,0.5438073
6.95833333333333,41.7083333333333,0.33856097
7.54166666666667,42.7916666666667,0.5293185
6.20833333333333,41.375,0.37066787
9.79166666666667,41.5416666666667,0.2081496
6.95833333333333,42.2916666666667,0.5417313
0.791666666666667,39.5416666666667,0.090111956
1.375,40.125,0.15821138
0.291666666666667,38.375,0.008043609
0.791666666666667,38.7916666666667,0.027504208
6.625,42.375,0.6564379
6.125,41.875,0.6553165
9.875,43.7083333333333,0.04766746
6.625,40.625,0.1004626
13.2916666666667,41.125,0.0076762247
10.375,38.2083333333333,0.029875878
10.5416666666667,41.4583333333333,0.3849797
8.54166666666667,43.5416666666667,0.4780231
10.0416666666667,41.2083333333333,0.2061948
10.125,37.9583333333333,0.021688549
8.875,43.375,0.5583144
0.125,38.4583333333333,0.005992336
7.625,41.5416666666667,0.21138121
13.625,40.7083333333333,0.03066247
0.291666666666667,38.9583333333333,0.010211212
6.95833333333333,42.9583333333333,0.54324704
9.95833333333333,42.7916666666667,0.028980577
11.2916666666667,42.2083333333333,0.022819208
0.958333333333333,38.625,0.009561473
10.5416666666667,41.7083333333333,0.36619923
8.29166666666667,40.9583333333333,0.034200277
13.2083333333333,41.125,0.007853153
1.04166666666667,39.2083333333333,0.031796712
8.45833333333333,43.2916666666667,0.5367347
10.2083333333333,39.125,0.066665895
6.125,41.7083333333333,0.5537657
12.9583333333333,40.5416666666667,0.0095065
8.875,37.7083333333333,0.010493054
10.625,42.0416666666667,0.22465655
6.70833333333333,42.125,0.5642171
4.20833333333333,43.2916666666667,0.027609508
0.458333333333333,38.0416666666667,0.03576357
6.29166666666667,42.625,0.67636037
13.375,41.0416666666667,0.012905462
7.04166666666667,42.7916666666667,0.55235976
9.625,41.125,0.046045378
6.70833333333333,42.0416666666667,0.5439116
6.875,40.7083333333333,0.102164686
7.70833333333333,41.0416666666667,0.12326526
7.70833333333333,41.125,0.1345157
16.0416666666667,37.7916666666667,0.019261608
11.375,40.875,0.062763676
4.29166666666667,43.4583333333333,0.018872056
6.125,42.9583333333333,0.6181151
7.45833333333333,41.7083333333333,0.20980164
7.95833333333333,41.375,0.17685898
7.70833333333333,43.2083333333333,0.6092929
10.0416666666667,38.4583333333333,0.10786481
1.04166666666667,40.125,0.019594599
7.95833333333333,43.5416666666667,0.50259894
11.0416666666667,42.0416666666667,0.07513538
12.2083333333333,39.4583333333333,0.0026242458
11.2916666666667,42.0416666666667,0.046933476
0.208333333333333,38.9583333333333,0.009542907
5.79166666666667,41.5416666666667,0.56754994
15.7916666666667,37.625,0.024223832
1.375,39.9583333333333,0.1293768
9.875,40.7083333333333,0.04201444
11.625,39.875,0.0068471795
11.0416666666667,42.375,0.022430796
0.208333333333333,37.625,0.049896352
7.20833333333333,42.7083333333333,0.5493505
9.20833333333333,43.4583333333333,0.44947693
8.625,37.5416666666667,0.017326554
13.125,41.0416666666667,0.0078022913
6.79166666666667,42.375,0.60464615
8.29166666666667,37.7083333333333,0.01868255
10.5416666666667,40.7083333333333,0.10247602
6.54166666666667,40.875,0.15485731
19.5416666666667,39.625,0.015081572
0.708333333333333,39.625,0.07187581
18.9583333333333,39.7916666666667,0.035377886
8.875,43.7916666666667,0.45637044
10.7916666666667,41.875,0.28080675
13.9583333333333,40.5416666666667,0.015328408
15.625,37.875,0.035912268
9.875,40.2916666666667,0.035842508
8.70833333333333,37.875,0.059609674
6.70833333333333,41.875,0.45983356
8.20833333333333,42.875,0.4611411
13.875,40.2083333333333,0.03128514
10.2083333333333,40.625,0.08229138
7.04166666666667,43.2083333333333,0.5545925
10.9583333333333,42.5416666666667,0.022899315
8.95833333333333,43.7083333333333,0.511584
8.29166666666667,41.7083333333333,0.2724646
0.791666666666667,39.375,0.08086601
10.125,40.625,0.14068837
7.45833333333333,43.375,0.58331746
10.4583333333333,38.5416666666667,0.04396011
7.875,41.875,0.23391306
9.125,43.7916666666667,0.42755878
10.2083333333333,41.5416666666667,0.3418457
11.2083333333333,42.2916666666667,0.022216847
6.29166666666667,42.4583333333333,0.7103531
2.04166666666667,41.125,0.12824738
8.29166666666667,43.875,0.28723067
1.20833333333333,39.875,0.12281363
6.875,40.2083333333333,0.045610357
9.375,43.4583333333333,0.2234229
6.70833333333333,41.125,0.19583869
6.875,42.625,0.6185603
1.95833333333333,41.125,0.13636509
5.79166666666667,41.0416666666667,0.27629474
6.20833333333333,42.875,0.6141714
1.45833333333333,40.125,0.15221778
14.0416666666667,40.2916666666667,0.033531506
19.625,39.625,0.008722544
8.04166666666667,43.625,0.49060142
0.708333333333333,39.7916666666667,0.015029631
11.125,41.7083333333333,0.17416602
10.375,41.5416666666667,0.343511
10.7083333333333,40.625,0.06510696
6.79166666666667,43.2083333333333,0.36747834
0.208333333333333,39.625,0.013720979
7.54166666666667,41.375,0.1728356
1.70833333333333,40.9583333333333,0.17982781
2.04166666666667,40.9583333333333,0.24034853
0.375,39.125,0.03923709
6.45833333333333,40.7083333333333,0.11971348
5.625,40.7916666666667,0.16984324
8.29166666666667,41.4583333333333,0.28705248
7.375,41.2083333333333,0.14347409
19.4583333333333,39.875,0.0052849394
13.4583333333333,40.7916666666667,0.00851471
13.0416666666667,40.7916666666667,0.051477488
9.70833333333333,41.0416666666667,0.046081632
8.79166666666667,42.9583333333333,0.43796408
15.625,38.375,0.004234859
8.20833333333333,41.7083333333333,0.26228496
11.625,41.4583333333333,0.14006029
7.54166666666667,43.0416666666667,0.57808506
0.208333333333333,38.5416666666667,0.006436583
9.54166666666667,41.5416666666667,0.06436708
8.54166666666667,42.875,0.41228724
11.2083333333333,40.9583333333333,0.08784459
8.04166666666667,41.625,0.22824903
11.2083333333333,41.625,0.1650179
9.875,40.9583333333333,0.03958138
5.70833333333333,41.5416666666667,0.59288013
14.125,40.2083333333333,0.029025864
5.70833333333333,42.4583333333333,0.8378809
16.0416666666667,37.625,0.017118083
11.375,40.5416666666667,0.023327058
6.70833333333333,42.2083333333333,0.5914517
8.95833333333333,43.2083333333333,0.5032184
10.2916666666667,39.2916666666667,0.05698291
5.79166666666667,41.2083333333333,0.35762846
8.375,40.9583333333333,0.034649104
10.2916666666667,42.2083333333333,0.057605144
10.875,42.2083333333333,0.05902659
11.0416666666667,41.375,0.19303201
11.375,42.125,0.034004066
9.45833333333333,43.7916666666667,0.13496459
1.45833333333333,39.9583333333333,0.12587002
6.70833333333333,42.9583333333333,0.5460507
4.375,43.375,0.0294972
0.708333333333333,38.2916666666667,0.023473177
6.375,40.625,0.1069139
7.54166666666667,41.7083333333333,0.22994936
6.625,42.625,0.6458414
7.375,43.0416666666667,0.5528609
10.2083333333333,42.9583333333333,0.025462668
6.54166666666667,41.2083333333333,0.23642138
7.54166666666667,42.5416666666667,0.46136412
0.208333333333333,39.2916666666667,0.04823965
10.375,41.875,0.24117354
8.875,43.2083333333333,0.5083091
14.125,40.625,0.016826687
6.70833333333333,42.5416666666667,0.62660587
10.7083333333333,40.7083333333333,0.06530811
1.70833333333333,40.125,0.13160907
1.45833333333333,40.9583333333333,0.06532372
11.625,42.125,0.01799867
7.95833333333333,40.7916666666667,0.11954322
6.375,40.875,0.16289735
6.20833333333333,40.5416666666667,0.097170204
10.4583333333333,41.0416666666667,0.24758051
0.791666666666667,39.125,0.052439976
5.79166666666667,42.625,0.80269164
0.708333333333333,39.7083333333333,0.035817094
11.4583333333333,42.2083333333333,0.020365775
8.625,42.875,0.43000996
8.20833333333333,41.0416666666667,0.036859844
8.625,43.7916666666667,0.42497703
8.54166666666667,37.7083333333333,0.04016806
5.79166666666667,42.0416666666667,0.78893274
8.29166666666667,43.0416666666667,0.5191052
6.625,42.875,0.52762854
9.95833333333333,38.5416666666667,0.11179369
0.291666666666667,37.7916666666667,0.048299555
7.875,41.2916666666667,0.16244768
6.79166666666667,42.875,0.54345894
10.2083333333333,42.2083333333333,0.038936324
8.125,41.625,0.25256133
7.54166666666667,41.875,0.29017034
9.625,42.9583333333333,0.05588801
11.2083333333333,40.875,0.060001053
8.04166666666667,41.0416666666667,0.2641989
8.875,37.875,0.05037679
0.875,38.625,0.011342622
11.5416666666667,40.5416666666667,0.03744813
10.125,41.875,0.20917924
8.54166666666667,42.9583333333333,0.41165698
10.2083333333333,43.0416666666667,0.027574863
7.04166666666667,42.5416666666667,0.561965
9.45833333333333,41.375,0.04559028
5.70833333333333,41.9583333333333,0.77720106
8.29166666666667,42.0416666666667,0.3410384
7.625,42.625,0.47168863
15.7916666666667,38.5416666666667,0.005276531
11.375,41.4583333333333,0.12407447
7.45833333333333,43.2916666666667,0.5735542
8.20833333333333,41.2083333333333,0.1591192
10.125,38.5416666666667,0.098060794
0.458333333333333,37.9583333333333,0.048160348
11.2083333333333,40.7083333333333,0.026979014
8.20833333333333,43.9583333333333,0.098141536
6.45833333333333,43.0416666666667,0.16001813
10.125,41.125,0.29281315
7.375,42.375,0.44662648
19.625,39.7916666666667,0.0043518287
10.2083333333333,43.2916666666667,0.0335308
6.20833333333333,41.875,0.6192967
6.04166666666667,41.7083333333333,0.5706944
10.2083333333333,41.875,0.2091505
6.375,42.7083333333333,0.63834625
6.79166666666667,40.375,0.069087215
6.125,42.4583333333333,0.7369062
7.70833333333333,42.7083333333333,0.48128858
10.125,41.4583333333333,0.34907398
10.7916666666667,40.7916666666667,0.08487801
13.4583333333333,40.875,0.011376008
9.95833333333333,41.625,0.20077863
9.375,43.7916666666667,0.19411662
7.625,42.0416666666667,0.31790006
8.04166666666667,41.125,0.3012133
10.375,38.2916666666667,0.024681414
7.79166666666667,42.375,0.3602694
12.125,39.9583333333333,0.0067318366
7.79166666666667,43.7083333333333,0.51777524
0.375,38.9583333333333,0.011849116
6.54166666666667,41.0416666666667,0.19708492
8.79166666666667,37.625,0.006899414
19.375,39.7916666666667,0.025784146
6.875,41.625,0.32434443
10.2083333333333,41.7916666666667,0.24980585
14.0416666666667,40.7083333333333,0.010813175
12.4583333333333,39.7916666666667,0.00357704
5.95833333333333,42.5416666666667,0.766373
11.0416666666667,41.5416666666667,0.2171418
8.04166666666667,42.2083333333333,0.2531637
19.375,39.7083333333333,0.04001005
8.54166666666667,37.625,0.037701305
11.7083333333333,41.7916666666667,0.08936898
8.95833333333333,37.7916666666667,0.008702186
9.875,43.9583333333333,0.033932574
0.541666666666667,37.7916666666667,0.03531707
7.45833333333333,41.7916666666667,0.2844803
11.2083333333333,40.625,0.023332773
18.9583333333333,39.875,0.042355057
10.625,42.2916666666667,0.07133784
0.958333333333333,38.5416666666667,0.010853051
10.4583333333333,42.5416666666667,0.030039435
9.79166666666667,41.625,0.21045037
0.458333333333333,39.2916666666667,0.08407685
9.125,43.2916666666667,0.47570994
6.54166666666667,40.5416666666667,0.09150645
10.125,42.625,0.017307881
13.375,40.875,0.013684586
10.0416666666667,40.5416666666667,0.11038976
8.95833333333333,43.125,0.4566459
12.2083333333333,35.7083333333333,0.0020711683
15.0416666666667,42.9583333333333,0.05971358
15.625,35.375,0.0036172285
11.0416666666667,36.125,0.001610858
9.54166666666667,38.9583333333333,0.07405164
8.375,37.2083333333333,0.005237239
11.875,33.9583333333333,0.0016393784
11.375,36.7083333333333,0.002594881
11.5416666666667,39.625,0.0062074247
17.7916666666667,33.4583333333333,0.012910566
11.2083333333333,42.2083333333333,0.023981076
0.541666666666667,37.2083333333333,0.027916718
15.375,39.125,0.01661581
16.2916666666667,32.125,0.005166246
14.375,43.4583333333333,0.04248642
6.54166666666667,39.0416666666667,0.021378597
11.875,41.125,0.118156895
12.5416666666667,37.5416666666667,0.010618095
19.375,31.125,0.00659432
1.875,37.5416666666667,0.018249992
4.29166666666667,39.0416666666667,0.0390853
12.2916666666667,35.2083333333333,0.001524302
14.2916666666667,43.2083333333333,0.04784602
10.7916666666667,37.2083333333333,0.0040198304
17.7916666666667,38.875,0.02796534
12.125,39.2916666666667,0.0024046085
18.4583333333333,34.7916666666667,0.0013413725
17.0416666666667,39.7916666666667,0.039657477
18.625,34.2083333333333,0.0022557033
4.125,41.875,0.7823478
18.7083333333333,33.125,0.013119965
19.7083333333333,35.9583333333333,0.0028397613
18.4583333333333,39.5416666666667,0.025102565
10.625,38.5416666666667,0.03749124
1.125,37.2916666666667,0.02041468
18.125,41.4583333333333,0.15771353
17.9583333333333,32.875,0.015700534
15.7083333333333,42.625,0.043548528
17.125,42.7083333333333,0.02858668
6.54166666666667,38.5416666666667,0.015771035
11.9583333333333,36.625,0.011700558
17.2916666666667,37.4583333333333,0.0076463376
10.625,41.7083333333333,0.352061
15.7083333333333,39.5416666666667,0.0045002247
19.875,35.7083333333333,0.0037336983
13.2916666666667,36.625,0.008279782
19.2916666666667,39.5416666666667,0.036689077
2.04166666666667,39.7916666666667,0.039155304
17.625,36.875,0.0016674243
12.5416666666667,35.2083333333333,0.001520017
11.7083333333333,41.0416666666667,0.11359092
5.45833333333333,37.625,0.012480137
14.2083333333333,35.2916666666667,0.0058129164
4.79166666666667,40.7916666666667,0.13450491
16.2083333333333,33.4583333333333,0.016648581
17.7916666666667,37.2083333333333,0.0024989862
16.5416666666667,36.5416666666667,0.0020563612
12.4583333333333,40.2916666666667,0.00362805
11.625,36.0416666666667,0.002093768
14.7916666666667,42.2083333333333,0.03700005
14.5416666666667,32.7916666666667,0.0021010095
8.45833333333333,41.5416666666667,0.31688985
2.45833333333333,37.2916666666667,0.019782305
16.875,39.9583333333333,0.039424386
14.7083333333333,39.2083333333333,0.0017253543
11.2916666666667,39.7916666666667,0.012834412
14.125,40.0416666666667,0.031193482
11.2083333333333,35.9583333333333,0.0016703834
13.875,39.2083333333333,0.0017120428
14.2916666666667,32.7083333333333,0.0014271687
4.04166666666667,37.375,0.02304262
13.7916666666667,33.5416666666667,0.0040147724
4.20833333333333,38.2916666666667,0.015118381
14.2083333333333,32.875,0.0020667682
17.625,37.2916666666667,0.0029888398
1.04166666666667,37.625,0.019379597
11.7083333333333,34.9583333333333,0.001439591
1.54166666666667,40.2083333333333,0.15636453
19.2083333333333,39.0416666666667,0.017768942
15.875,32.375,0.002540594
19.9583333333333,31.2083333333333,0.0014416386
12.9583333333333,38.375,0.019590888
17.2916666666667,32.9583333333333,0.015529827
12.875,33.375,0.0025592889
9.875,38.4583333333333,0.085226774
15.5416666666667,32.375,0.0016036968
4.54166666666667,37.625,0.014595977
18.7916666666667,37.2916666666667,0.0013522697
12.625,39.875,0.03426034
19.7916666666667,36.4583333333333,0.0021483938
